validation_id,passed,detail,timestamp_utc
VAL2861_0_sources_exist,True,all source-register local paths exist,2026-06-24T13:17:06.655518+00:00
VAL2861_1_source_anchors,True,all source-register anchors were found,2026-06-24T13:17:06.655534+00:00
VAL2861_2_scan_complete,True,scan covers Q_CAB/q_R_eff/sigma source sign/sigma profile collision,2026-06-24T13:17:06.655540+00:00
VAL2861_3_no_accepted_rows,True,no first finite-source row accepted,2026-06-24T13:17:06.655545+00:00
VAL2861_4_sigma_collision_recorded,True,sigma_R profile collision recorded,2026-06-24T13:17:06.655549+00:00
VAL2861_5_acceptance_failed,True,all first-row acceptance tests fail as expected,2026-06-24T13:17:06.655554+00:00
VAL2861_6_requests_complete,True,exact source requests emitted,2026-06-24T13:17:06.655558+00:00
VAL2861_7_runner_blocked,True,strict runner remains blocked,2026-06-24T13:17:06.655562+00:00
VAL2861_8_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T13:17:06.655566+00:00
VAL2861_9_next_target_2862,True,2862 sigma/source-request target selected,2026-06-24T13:17:06.655570+00:00
VAL2861_10_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T13:17:06.655575+00:00
VAL2861_11_branch_outputs_exist,True,branch copies were written,2026-06-24T13:17:06.655578+00:00
VAL2861_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T13:17:06.655582+00:00
VAL2861_13_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T13:17:06.655609+00:00
VAL2861_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T13:17:06.655614+00:00
VAL2861_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T13:17:06.655618+00:00
VAL2861_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T13:17:06.655623+00:00
VAL2861_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T13:17:06.655627+00:00
VAL2861_OVERALL,True,"2861 reviews the first finite rows Q_CAB/q_R_eff/sigma_R, finds no accepted source rows, records sigma_R symbol collision, keeps the runner blocked, and selects source requests plus sigma disambiguation for 2862.",2026-06-24T13:17:06.655632+00:00
