timestamp_utc,branch_id,valid_for_claim,prior_id,symbol,meaning,if_no_pole_signed,if_no_pole_fails,status,prior_min,prior_max,units,score_ready
2026-06-20T05:05:46.503496+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FPR2016_0_QA,Q_A,finite A charge or edge/source hair,NOT_APPLICABLE_OR_ZERO,REQUIRED_BEFORE_SCORING,MISSING_PARENT_BOUNDARY_VARIATION,MISSING,MISSING,A-charge units,False
2026-06-20T05:05:46.503501+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FPR2016_1_ZA,Z_A,A-mode quadratic residue if a physical pole survives,NOT_APPLICABLE_OR_ZERO,REQUIRED_BEFORE_SCORING,MISSING_PARENT_RESIDUE,MISSING,MISSING,model-normalized,False
2026-06-20T05:05:46.503505+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FPR2016_2_lambdaA,lambda_A,range/screening length/compact support scale,NOT_APPLICABLE_OR_ZERO,REQUIRED_BEFORE_SCORING,MISSING_RANGE_RULE,MISSING,MISSING,m,False
2026-06-20T05:05:46.503509+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FPR2016_3_kappaA,kappa_A,source coupling in E_A=kappa_A J_A,NOT_APPLICABLE_OR_ZERO,REQUIRED_BEFORE_SCORING,MISSING_PARENT_COUPLING,MISSING,MISSING,model-normalized,False
2026-06-20T05:05:46.503515+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FPR2016_4_P00A,P_00^A,weak-field metric projection from A to h_00,NOT_APPLICABLE_OR_ZERO,REQUIRED_BEFORE_SCORING,MISSING_METRIC_PROJECTION,MISSING,MISSING,dimensionless,False
2026-06-20T05:05:46.503519+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FPR2016_5_beta_source_A,beta_source_A,source leg if A couples through matter/source mass,NOT_APPLICABLE_OR_ZERO,REQUIRED_BEFORE_SCORING,MISSING_SOURCE_LEG,MISSING,MISSING,dimensionless,False
2026-06-20T05:05:46.503522+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FPR2016_6_beta_test_A,beta_test_A,test/readout leg if A couples to probe/clock,NOT_APPLICABLE_OR_ZERO,REQUIRED_BEFORE_SCORING,MISSING_TEST_LEG,MISSING,MISSING,dimensionless,False
2026-06-20T05:05:46.503526+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FPR2016_7_profile_A,f_A(r;lambda_A),normalized radial/support profile,NOT_APPLICABLE_OR_ZERO,REQUIRED_BEFORE_SCORING,MISSING_PROFILE,MISSING,MISSING,dimensionless,False
2026-06-20T05:05:46.503529+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FPR2016_8_alphaA,alpha_A(lambda_A),R10 Yukawa-equivalent prediction,NOT_APPLICABLE_OR_ZERO,REQUIRED_BEFORE_SCORING,MISSING_ALL_JOIN_INPUTS,MISSING,MISSING,dimensionless,False
2026-06-20T05:05:46.503533+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,FPR2016_9_local_vector,R_A,PPN/clock/orbital/R10/q_loc residual vector,NOT_APPLICABLE_OR_ZERO,REQUIRED_BEFORE_SCORING,MISSING_ARENA_PROJECTIONS,MISSING,MISSING,mixed,False
