branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_00_2260_doc,2260_doc,2260-Y5-R2FR-RAB-source-boundary-readout-operator-protection-or-residual-validator.md,True,CON2260_6_joint_contract;THM2260_0_statement;NEXT2260_0_primary,True,,handoff: parent contract written but unsigned,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_01_2260_validation,2260_validation,source-intake/mts_residuals/P8_Y5_BRR545_2260_VALIDATION.csv,True,VAL2260_OVERALL;PASS,True,True,confirms 2260 passed before 2261 starts,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_02_2260_contract,2260_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2260_PARENT_PROTECTION_CONTRACT.csv,True,CON2260_0_parent_sorts;CON2260_6_joint_contract,True,,machine-readable parent protection contract,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_03_2260_acquisition,2260_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2260_LIVE_RESIDUAL_ACQUISITION_QUEUE.csv,True,ACQ2260_0_parent_contract;ACQ2260_8_tau_orbital,True,,nonclaim acquisition queue carried into derivation attempt,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_04_motion_load_contract,motion_load_contract,01-motion-load-route-contract.md,True,"Primitive Scaffold To Test;The contract is to derive `p=1`, not fit it.;Required Local-GR Gate",True,,post-checkpoint motion/time/space primitive scaffold and local-GR gate,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_05_observer_contract,observer_contract,10-observer-map-symplectic-contract.md,True,R_AB = ln(T^2 S);J_q = 1;contract not satisfied,True,,observer-cell definition of R_AB and missing theorem,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_06_action_principle,action_principle,core-mts-framework/action-principle/the-motion-timespace-action-principle.md,True,ψ : ℝ⁴ → ℝ;g_{μν}(x);L_matter;G_{μν} + Γ_G g_{μν} = κ T_{μν},True,,legacy MTS action-principle primitive: psi to metric plus matter coupling,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_07_fundamental_action,fundamental_action,core-mts-framework/action-principle/the-fundamental-action-of-motion-timespace-field-theory.md,True,ψ : ℝ⁴ → ℝ;A_MTS[ψ];g_{μν};L_matter,True,,legacy microscopic psi action and emergent metric statement,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_08_637_qmap,qmap_637,source-intake/mts_residuals/P8_Y5_R10_637_QUOTIENT_MAP_DERIVATION.csv,True,QM637_2_vertical_kernel;conditional_math_pass;valid_for_claim,True,,conditional quotient-kernel theorem available but not parent-signed,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_09_637_obs,obs_637,source-intake/mts_residuals/P8_Y5_R10_637_OBS_FUNCTOR_DERIVATION.csv,True,OF637_1_chain_rule;constant/material-marker term survives;valid_for_claim,True,,conditional observer functor and matter chain-rule audit,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_10_863_coframe,coframe_863,source-intake/mts_residuals/P8_Y5_R10_863_COFRAME_ZERO_THEOREM.csv,True,CZT863_0_chain_rule_zero;CZT863_5_zero_verdict;not_proven,True,,conditional coframe-zero theorem and missing parent signature,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_11_943_contract,coframe_contract_943,source-intake/mts_residuals/P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,True,CFC943_2_matter_functor;CFC943_7_contract_verdict;contract_exact_but_unsigned,True,,same-coframe/coupling contract exact but unsigned,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_DERIVATION_AUDIT_2261,SRC2261_12_same_coframe,same_coframe_519,source-intake/mts_residuals/P8_Y5_SAME_COFRAME_PARENT_CLAUSE.csv,True,UOC519_0_single_coframe_field;UOC519_5_no_conformal_disformal_shadow_frame;conditional_clause_written,True,,same-observed-coframe clauses and guardrails,False,False
