validation_id,status,detail,valid_for_claim,claim_allowed
VAL1940_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1940_01_assumptions,PASS,Lovelock assumptions explicit and not over-promoted,False,False
VAL1940_02_eh_uniqueness,PASS,EH uniqueness conditional and not claimed as parent-derived,False,False
VAL1940_03_r11_residuals,PASS,R11 residual families require define-or-bound treatment,False,False
VAL1940_04_readiness,PASS,readiness matrix separates conditional ready pieces from blockers,False,False
VAL1940_05_claim_gates,PASS,only nonclaim gates pass; all claim flags false,False,False
VAL1940_06_decision,PASS,EH conditional status decision recorded,False,False
VAL1940_07_next_target,PASS,1941 assumption audit/PPN residual target selected,False,False
VAL1940_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1940_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1940_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\EH_UNIQUENESS_LOVELOCK_GATE_1940_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1940_CLAIM_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1940_LOVELOCK_ASSUMPTIONS_OR_R11_OPERATOR_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1940\P8_Y5_PARENT_QLOC_1940_CLAIM_GATE.csv,False,False
VAL1940_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1940_12_formalization_untouched,PASS,formalization_1940_artifact_count=0,False,False
VAL1940_OVERALL,PASS,1940 EH uniqueness Lovelock gate or R11 residual operator,False,False
