outer_node_id,decay_cosine,job_id,pole_id,component_id,family,pair,suffix,winding_sum,expected_winding_sum,winding_matches,causal_family_active,topology_steps,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand,source_causal_family_active,dynamic_winding_multiplier
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,1,1,True,True,12288,0.0017713496440568547,0.0,3.8460315280205704e-14,1.0,False,False,False,E040,direct_five_point,True,1.0
Y02,6.092617825758082e-17,Y02_E040_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,-1,-1,True,True,12288,0.0017713496440568547,0.0,3.8460315280205704e-14,1.0,False,False,False,E040,direct_five_point,True,1.0
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_v|direct:g3:plus_v,v,1,1,True,True,12288,0.0017713501382234198,0.0,1.1999590912434414e-13,1.0,False,False,False,E020,direct_five_point,True,1.0
Y02,6.092617825758082e-17,Y02_E020_MC04,MC04_P01,MC04,direct:g1:minus/direct:g3:plus,direct:g1:minus_u|direct:g3:plus_u,u,-1,-1,True,True,12288,0.0017713501382234198,0.0,1.1999590912434414e-13,1.0,False,False,False,E020,direct_five_point,True,1.0
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.001771349644056672,0.0,3.8460315280205704e-14,1.0,False,False,False,E040,direct_five_point,False,0.0
Y02,6.092617825758082e-17,Y02_E040_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.001771349644056672,0.0,3.8460315280205704e-14,1.0,False,False,False,E040,direct_five_point,False,0.0
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_v|direct:g3:plus_v,v,0,-1,False,False,12288,0.001771350138223319,0.0,1.1999590912434414e-13,1.0,False,False,False,E020,direct_five_point,False,0.0
Y02,6.092617825758082e-17,Y02_E020_MC12,MC12_P01,MC12,direct:g2:minus/direct:g3:plus,direct:g2:minus_u|direct:g3:plus_u,u,0,1,False,False,12288,0.001771350138223319,0.0,1.1999590912434414e-13,1.0,False,False,False,E020,direct_five_point,False,0.0
Y02,6.092617825758082e-17,Y02_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_v|subtraction:decay:minus_v,v,1,1,True,True,12288,0.0015230997243510555,0.0,3.3766115072321297e-16,1.0,False,False,False,E040,endpoint_subtraction,True,1.0
Y02,6.092617825758082e-17,Y02_E040_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_u|subtraction:decay:minus_u,u,-1,-1,True,True,12288,0.0015230997243510555,0.0,3.3766115072321297e-16,1.0,False,False,False,E040,endpoint_subtraction,True,1.0
Y02,6.092617825758082e-17,Y02_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_v|subtraction:decay:minus_v,v,1,1,True,True,12288,0.001523100293977518,0.0,3.3306718973174304e-16,1.0,False,False,False,E020,endpoint_subtraction,True,1.0
Y02,6.092617825758082e-17,Y02_E020_MC14,MC14_EP01,MC14,direct:g3:plus/subtraction:decay:minus,direct:g3:plus_u|subtraction:decay:minus_u,u,-1,-1,True,True,12288,0.001523100293977518,0.0,3.3306718973174304e-16,1.0,False,False,False,E020,endpoint_subtraction,True,1.0
Y02,6.092617825758082e-17,Y02_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_v|subtraction:decay:plus_u,v,0,-1,False,False,12288,0.0015230997243510555,0.0,3.3766115072321297e-16,1.0,False,False,False,E040,endpoint_subtraction,False,0.0
Y02,6.092617825758082e-17,Y02_E040_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_u|subtraction:decay:plus_v,u,0,1,False,False,12288,0.0015230997243510555,0.0,3.3766115072321297e-16,1.0,False,False,False,E040,endpoint_subtraction,False,0.0
Y02,6.092617825758082e-17,Y02_E020_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_v|subtraction:decay:plus_u,v,0,-1,False,False,12288,0.001523100293977518,0.0,3.3306718973174304e-16,1.0,False,False,False,E020,endpoint_subtraction,False,0.0
Y02,6.092617825758082e-17,Y02_E020_MC15,MC15_EP01,MC15,direct:g3:plus/subtraction:decay:plus,direct:g3:plus_u|subtraction:decay:plus_v,u,0,1,False,False,12288,0.001523100293977518,0.0,3.3306718973174304e-16,1.0,False,False,False,E020,endpoint_subtraction,False,0.0
