source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2959_00_2958_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2958-Y5-R2FR-b-conf-b-marker-bound-row-or-hidden-domain-theorem-under-AX1090.md,NEXT2958_0_2959;Validation overall: `True`,2958 handoff,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_01_2958_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2958_NEXT_TARGET.csv,NEXT2958_0_2959,machine-readable 2959 target,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_02_2958_bconf,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2958_BCONF_NO_SHADOW_THEOREM_GATE.csv,BCONF2958_1_chain_rule_zero;BCONF2958_5_verdict,b_conf theorem gate,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_03_2958_bounds,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2958_COMPONENT_BOUND_ROWS_NONCLAIM.csv,BOUND2958_0_b_conf;BOUND2958_2_joint_envelope,component bound rows,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_04_2958_arenas,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2958_ARENA_PROJECTION_REQUIREMENTS.csv,ARENA2958_0_R10_b_conf;ARENA2958_2_PPN_b_conf;ARENA2958_3_clock_b_conf,arena projection requirements,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_05_1046_noshadow,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_NO_SHADOW_FRAME_THEOREM_ATTEMPT.csv,NSF1046_1_conditional_chain_rule_zero;NSF1046_2_no_extra_frame_slot;NSF1046_5_verdict,no-shadow frame theorem,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_06_1046_forbidden,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_FORBIDDEN_VERTEX_CATALOG.csv,FV1046_0_conformal_frame;FV1046_1_disformal_frame;FV1046_6_source_only_weight,forbidden vertex catalog,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_07_736_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_MATTER_NO_MARKER_CONTRACT.csv,NMC736_1_one_observed_coframe;NMC736_3_shadow_frame_forbidden;NMC736_5_limit,single coframe contract,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_08_2571_coframe,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_OBS_COFRAME_2571_DOBS_KERNEL_GATE.csv,DOK2571_0_exact_kernel;DOK2571_4_current_verdict,observed coframe kernel,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_09_2611_chain,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,CR2611_0_variation_identity;CR2611_6_direct_vertex,matter variation chain-rule decomposition,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_10_2659_hom,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_PROOF_REDUCTION_MATRIX.csv,RED2659_3_single_frame_slot;RED2659_7_verdict,single-frame domain signature,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_11_2673_jx,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_JX_QBARXT_2673_SOURCE_ZERO_AUDIT.csv,JX2673_4_hidden_frame;JX2673_7_verdict,hidden-frame source-zero audit,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
SRC2959_12_local_bounds,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,R1_WEP_source_charge;R2_clock_redshift;R3_gamma,local WEP/clock/PPN bounds,True,True,,2959,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:22:09.073718+00:00
