checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3068_SOURCE_REGISTER.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_01_sources_parse,True,all cited CSV sources parse and markdown sources exist,P8_Y5_R2FR_3068_SOURCE_REGISTER.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_02_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_03_nonlocal_rejected,True,inverse-Box phi route is rejected for local field-theory claim,P8_Y5_R2FR_3068_PHI_OWNER_SOURCE_EQUATION_ATTEMPT.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_04_local_aux_reconstructed_nonclaim,True,local auxiliary phi source equation is reconstructed but not parent-signed,P8_Y5_R2FR_3068_PHI_OWNER_SOURCE_EQUATION_ATTEMPT.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_05_variation_equations_present,True,"delta lambda, delta phi and metric-response audits are recorded with guards",P8_Y5_R2FR_3068_LOCAL_AUXILIARY_ACTION_VARIATION_AUDIT.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_06_lambda_stress_nonclaim,True,lambda_phi stress rows are missing-input nonclaim bounds,P8_Y5_R2FR_3068_LAMBDA_PHI_STRESS_AND_BOUND_ROWS_NONCLAIM.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_07_route_retained_not_promoted,True,tracefree route is retained as conditional auxiliary branch but not promoted,P8_Y5_R2FR_3068_TRACEFREE_ROUTE_DECISION_LEDGER.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_08_claims_inactive,True,"no generated row activates Khat, q_loc, local-GR, R10, PPN, clock or orbital claims",P8_Y5_R2FR_3068_CLAIM_STATUS.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_09_dotg_no_placeholder_append,True,3068 does not append placeholder dotG rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_10_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3068_BRANCH_COPIES.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_11_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_12_formalization_untouched,True,formalization-workbench generated-output count remains 0,generated outputs under formalization=0
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_13_next_target,True,next target selects lambda_phi silence theorem or auxiliary stress bound,P8_Y5_R2FR_3068_NEXT_TARGET.csv
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,VAL3068_14_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
