branch_id,extraction_id,input,formula_or_requirement,status,blocker,source_path,source_anchor,anchor_found,parent_signed,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
MTS_R2FR_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_2824,EXT2824_0_q_map,q map,q=ln(AB) or covariance-channel q,FORMAL_MAP_SHAPE_AVAILABLE,sign/frame/areal and parent covariance normalization are not fully signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2270_PSI_COVARIANCE_TO_PHIQ_MAP.csv,PCM2270_0_covariance_definition,True,False,False,False,False,False,False,False,2026-06-24T04:21:06.570523+00:00
MTS_R2FR_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_2824,EXT2824_1_q_tangent,n_q=dq/dC,"partial_q C_tt=-A/2, partial_q C_rr=B/2",EXACT_TANGENT_AVAILABLE,usable for conditional Hessian projection only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2271_COVARIANCE_PULLBACK_FORMULAS.csv,PBF2271_1_q_tangent,True,False,False,False,False,False,False,False,2026-06-24T04:21:06.571020+00:00
MTS_R2FR_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_2824,EXT2824_2_HAB,H_AB,positive covariance Hessian around equilibrium,MISSING_EFFECTIVE_ACTION_AND_LIFT,"effective action Gamma, psi lift delta_q psi, units, background Phi, density convention missing",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2271_HESSIAN_SOURCE_LEDGER.csv,HSL2271_0_MR2_definition,True,False,False,False,False,False,False,False,2026-06-24T04:21:06.571364+00:00
MTS_R2FR_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_2824,EXT2824_3_Mq2,M_q^2,n_q^A H_AB n_q^B,CONDITIONAL_NOT_SOURCED,depends on H_AB and parent-selected q=0 equilibrium,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2281_Q_STIFFNESS_DERIVATION_AUDIT.csv,QSD2281_2_transverse_q_mass,True,False,False,False,False,False,False,False,2026-06-24T04:21:06.571647+00:00
MTS_R2FR_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_2824,EXT2824_4_xiq,xi_q,smoothing/correlation length,BOUND_TEMPLATE_NOT_NUMERIC,WKB residual and smoothing leakage have no numeric/source-backed scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2276_WKB_COVARIANCE_DERIVATION.csv,WKB2276_4_residual_size,True,False,False,False,False,False,False,False,2026-06-24T04:21:06.571942+00:00
MTS_R2FR_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_2824,EXT2824_5_Zq,Z_q,xi_q^2 n_q^A H_AB n_q^B,CONDITIONAL_NOT_SOURCED,requires H_AB and xi_q in one normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2281_Q_STIFFNESS_DERIVATION_AUDIT.csv,QSD2281_3_gradient_expansion,True,False,False,False,False,False,False,False,2026-06-24T04:21:06.572317+00:00
MTS_R2FR_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_2824,EXT2824_6_selector,q=0 selector,q=0 iff radial observer-cell reciprocity,CLOSURE_NOT_PARENT_DERIVED,selector routes remain unsigned or circular,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2282_SELECTOR_ROUTE_AUDIT.csv,SEL2282_1_metric_compatibility,True,False,False,False,False,False,False,False,2026-06-24T04:21:06.572811+00:00
MTS_R2FR_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_2824,EXT2824_7_boundary,boundary/domain class,boundary terms vanish or are bounded,FAIL_CURRENT_CLAIM,one parent boundary class/corner/cohomology/kernel certificate missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2152_BOUNDARY_DOMAIN_CERTIFICATE.csv,BDC2152_5_verdict,True,False,False,False,False,False,False,False,2026-06-24T04:21:06.573215+00:00
MTS_R2FR_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_2824,EXT2824_8_Newton_source,Newton/source normalization,same source recovers Newtonian mechanics and measured GM,MISSING_SOURCE_MEASURE_EQUALITY,"Hilbert/source equality, Poisson/Gauss bridge, and universal G not signed",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2342_SELECTOR_SOURCE_MEASURE_CONTRACT.csv,SSC2342_2_Hilbert,True,False,False,False,False,False,False,False,2026-06-24T04:21:06.573494+00:00
MTS_R2FR_COVARIANCE_HESSIAN_SOURCE_EXTRACTION_2824,EXT2824_9_verdict,claim-grade E_q source,all carrier inputs source-backed in one branch,NOT_EXTRACTED_CONTROL_ONLY,at least one required object remains missing in every route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_EQ_CARRIER_CANDIDATE_AUDIT.csv,EQA2823_6_verdict,True,False,False,False,False,False,False,False,2026-06-24T04:21:06.573806+00:00
