checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,valid_for_claim,timestamp_utc
3963,SRC3963_00_3962_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3962_NEXT_TARGET.csv,NEXT3962_0,3962 handoff,True,True,2,"NEXT3962_0,3963-Y5-R2FR-source-coupling-product-Newton-G-constancy-or-residual-score.md,scripts/Y5_R2FR_3963_source_coupling_product_Newton_G_constancy_or_residual_score.py,""derive or bound the EH/source-coupling product that fixes measured Newton G: G_ref, w_common, ell_J, R_frame, epsilon_mu, and any remaining source-normalization drift"",Newtonian source coupling is either parent-constant/universal or represented by a first nonclaim residual score feeding Gdot/WEP/PPN/R10 gates,False,2026-07-01T15:07:23+00:00",False,2026-07-01T15:11:29+00:00
3963,SRC3963_01_3954_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3954_Z_SOURCE_CURRENT_THEOREM.csv,SCT3954_4_Newton_calibration,Newton calibration law,True,True,6,"SCT3954_4_Newton_calibration,Newton/source calibration law,mu_obs = G_eff M_eff; D_X ln mu_obs = D_X ln G_eff + D_X ln M_eff + D_X ln(1+epsilon_mu),""A constant universal coupling can be calibrated, but time/radius/species/frame/range dependence cannot be absorbed into measured GM."",D_X ln(G_ref w_common ell_J R_frame)=0 plus closed source flux and no derivative hair,Gdot; Newton_GM; PPN; R10; WEP source charge,False,False,2026-07-01T14:22:16+00:00",False,2026-07-01T15:11:29+00:00
3963,SRC3963_02_3954_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3954_Z_SOURCE_CURRENT_THEOREM.csv,SCT3954_5_GR_Newton_constant_status,Newton G status,True,True,7,"SCT3954_5_GR_Newton_constant_status,what can be derived about Newton G,""G_N is fixed by the EH/source-coupling product convention, e.g. G_eff ~ [M_EH w_common ell_J R_frame]^{-1} up to units"",This framework can derive constancy/universality conditions for the measured coupling; its absolute value still needs parent scale or calibration unless a deeper unit theorem fixes M_EH and source normalization.,""parent-fixed M_EH, w_common, ell_J, R_frame and no derivative/source dependence"",local GR and Newtonian mechanics limit,False,False,2026-07-01T14:22:16+00:00",False,2026-07-01T15:11:29+00:00
3963,SRC3963_03_3954_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3954_PPN_SOURCE_NORMALIZATION_RESIDUAL_MAP.csv,PPN3954_7_Geff_product,G_eff product drift,True,True,9,"PPN3954_7_Geff_product,D_X ln(G_ref w_common ell_J R_frame),local coupling product drift,0 if all product factors are parent-constant without tuning,Gdot; Newton; PPN; clocks,RETAINED_PRODUCT_GATE,derivative_units,False,False,False,2026-07-01T14:22:16+00:00",False,2026-07-01T15:11:29+00:00
3963,SRC3963_04_3959_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3959_CA_TOTAL_CURRENT_BOUND_LAW.csv,CAB3959_6_Newton_G_constant,Newton G product row,True,True,8,"CAB3959_6_Newton_G_constant,Newton G / EH-source coupling product,""D_X ln G_N,obs = D_X ln(G_ref w_common ell_J R_frame)^(-1) + D_X ln(1+epsilon_mu)"",G_ref; w_common; ell_J; R_frame; epsilon_mu,all product factors parent-constant/universal after calibration,Newtonian limit; Gdot; source calibration; WEP,CAN_DERIVE_CONSTANCY_CONDITIONS_NOT_ABSOLUTE_NUMERIC_VALUE,False,2026-07-01T14:52:27+00:00",False,2026-07-01T15:11:29+00:00
3963,SRC3963_05_local_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_kappa_G_Newtonian_gate_status.csv,STAT3530_1_product,kappa/G product lock,True,True,3,"STAT3530_1_product,G_eff_product_lock,exact_bookkeeping_identity_unsigned,Newton recovery depends on G_ref*w_common*ell_J*frame/source normalization,kappa constancy alone is insufficient,False",False,2026-07-01T15:11:29+00:00
3963,SRC3963_06_kappa_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU1_global_coupling_status,global coupling status,True,True,3,"CU1_global_coupling_status,""kappa_eff is a global coupling/superselection label, not a local field"",d kappa_eff=0 before local variation,Gdot/radial/range coupling drift,R4;R9;R10;R11,not_parent_derived,global-coupling parent-action or superselection theorem,kappa_eff becomes retained scalar/source-normalization field",False,2026-07-01T15:11:29+00:00
3963,SRC3963_07_kappa_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU3_species_source_blindness,species/source blindness,True,True,5,"CU3_species_source_blindness,""kappa_eff carries no species, source-composition, marker, or material label"",partial_A kappa_eff=partial_m kappa_eff=0,source-charge WEP coupling split,R1;R4;R9;R11,not_parent_derived,no-species/source-charge plus global-coupling theorem,R1 source-normalization channel remains retained",False,2026-07-01T15:11:29+00:00
3963,SRC3963_08_kappa_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,KR508_0_time_drift,kappa residual map,True,True,2,"KR508_0_time_drift,dln_Geff_dt is retained,dln_Geff_dt,Gdot_over_G,9.6e-15 yr^-1 or derived_zero,""P8_time_drift_residual_or_zero.csv with separated G_eff, M_eff, and epsilon_mu terms"",false",False,2026-07-01T15:11:29+00:00
3963,SRC3963_09_superselection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,T508_1_topological_zeroform,topological zeroform kappa theorem,True,True,3,"T508_1_topological_zeroform,""If the parent action contains a metric-independent topological zero-form/three-form pair, variation of the three-form can derive d kappa_eff=0 on connected local domains."",S_kappa_top = ∫ kappa_eff dA_3; delta_{A_3} S = -∫ d kappa_eff ∧ delta A_3 => d kappa_eff=0,kappa_eff is an integration constant rather than a propagating scalar source,conditional_derivation_route,not_in_current_parent_action",False,2026-07-01T15:11:29+00:00
