timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_1_source_needles,all source needles found,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_2_sector_placement,"sector placement covers metric, source, vertical and boundary sectors",True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_3_no_double_count,no-double-count rule is explicit,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_4_identity_clauses,identity clauses include EH principal block and no independent tensor argument,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_5_proof_exhaustion,proof chain includes exhaustion theorem and active fallback,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_6_branch_matrix_current,branch matrix keeps unplaced/current state,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_7_independent_pack,independent source pack includes no-double-count certificate,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_8_decision_nonclaim,decision keeps parent identity unsigned and claim false,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_9_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_10_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_11_claim_register,claim register contains L-045,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_12_spine_marker,spine marker present,True,False,False
2026-07-03T05:31:17+00:00,MTS_R2FR_Y5_KPERP_SECTOR_PLACEMENT_4204,4204,VAL4204_13_packet_marker,packet marker present,True,False,False
