check_id,result,detail,generated_utc
V999_0_sources,pass,all cited local source files exist and expected needles are found,2026-06-14T03:23:21.197256+00:00
V999_1_selector_attempt_fail_closed,pass,fixed-branch selector theorem is attempted but not promoted,2026-06-14T03:23:21.197269+00:00
V999_2_parent_contract_missing,pass,future parent-action selector contract is explicit and missing-marked,2026-06-14T03:23:21.197273+00:00
V999_3_provenance_missing,pass,finite source-component provenance rows are missing and score_ready=false,2026-06-14T03:23:21.197275+00:00
V999_4_runner_readiness_safe,pass,schema is ready but values/claims are refused,2026-06-14T03:23:21.197278+00:00
V999_5_claim_gates_safe,pass,"selector, source-blindness, source component score, and downstream claims are blocked",2026-06-14T03:23:21.197281+00:00
V999_6_decision_written,pass,strict provenance runner selected next,2026-06-14T03:23:21.197283+00:00
V999_7_next_target_written,pass,1000 target row is present and nonclaim,2026-06-14T03:23:21.197285+00:00
V999_8_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:23:21.197288+00:00
V999_READY,pass,999 B_ref fixed-branch selector/provenance validation summary,2026-06-14T03:23:21.197290+00:00
