timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_1_source_needles,all source required text markers found,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_2_derivation_formula,LT derivation contains C_T inverse formula,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_3_cases_cover_failure,coercivity cases include hyperbolic fail and Neumann massless fail,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_4_source_pack_core,source pack includes denominator and numerator symbols,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_5_ppn_threshold_rows,PPN threshold map covers every bound,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_6_no_pole_routes,no physical pole alternatives are explicit,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_7_decision_nonclaim,decision keeps numeric score false,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_8_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_9_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_10_claim_register,claim register contains L-043,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_11_spine_marker,spine marker present,True,False,False
2026-07-03T05:22:56+00:00,MTS_R2FR_Y5_PARENT_TENSOR_OPERATOR_LT_4202,4202,VAL4202_12_packet_marker,packet marker present,True,False,False
