checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3935,SRC3935_00_3934_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3934-Y5-R2FR-local-branch-countermodel-pressure-test-or-first-empirical-bound-scorecard.md,No-smuggle rule:,3934 no-smuggle handoff,True,True,13,No-smuggle rule:,2026-07-01T12:01:00+00:00
3935,SRC3935_01_3934_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3934_DECISION_GATE.csv,DEC3934_0_pressure_verdict,pressure verdict,True,True,2,"DEC3934_0_pressure_verdict,""The private local closure survives as a scoped conditional theorem: countermodels do not refute it, but they define out-of-branch cases that must use retained fallback rows."",all tested countermodels are explicitly out-of-branch and have mapped fallback rows,PRIVATE_CONDITIONAL_THEOREM_SURVIVES_PRESSURE_TEST,polish theorem statement and build first bound dashboard,False,2026-07-01T11:55:38+00:00",2026-07-01T12:01:00+00:00
3935,SRC3935_02_3934_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3934_LOCAL_BRANCH_COUNTERMODEL_PRESSURE_TEST.csv,CM3934_7_cosmology_galaxy,countermodel pressure rows,True,True,9,"CM3934_7_cosmology_galaxy,cosmology/galaxy/open-system memory or boundary data are active,not a contradiction; outside local isolated PPN/Newton branch,use empirical robustness passes and arena-specific bounds,False,True,False,False,2026-07-01T11:55:38+00:00",2026-07-01T12:01:00+00:00
3935,SRC3935_03_3934_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3934_COUNTERMODEL_TO_FALLBACK_MAP.csv,CFM3934_7_cosmo_galaxy,fallback mapping,True,True,9,"CFM3934_7_cosmo_galaxy,CM3934_7_cosmology_galaxy,FB3933_4_cosmology_galaxies; empirical robustness passes,MAPPED,False,2026-07-01T11:55:38+00:00",2026-07-01T12:01:00+00:00
3935,SRC3935_04_3934_assumption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3934_SMUGGLED_ASSUMPTION_AUDIT.csv,SA3934_5_EM,assumption audit,True,True,7,"SA3934_5_EM,same-frame Maxwell/Hilbert stress,explicit branch clause,not smuggled; nonminimal EM fallback retained,False,False,2026-07-01T11:55:38+00:00",2026-07-01T12:01:00+00:00
3935,SRC3935_05_3934_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3934_FIRST_EMPIRICAL_BOUND_SCORECARD_QUEUE.csv,EBQ3934_0_PPN,bound dashboard queue,True,True,2,"EBQ3934_0_PPN,local PPN residual vector,""turn zero/fallback split into a dashboard against gamma,beta,alpha_i,xi,zeta,Gdot limits"",QUEUE_READY_NONCLAIM,False,2026-07-01T11:55:38+00:00",2026-07-01T12:01:00+00:00
3935,SRC3935_06_3933_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3933_LOCAL_GR_CLOSURE_AUDIT.csv,CL3933_7_ppn,closure audit PPN,True,True,9,"CL3933_7_ppn,PPN vector,""Delta_PPN_GR=(gamma-1,beta-1,alpha1,alpha2,alpha3,xi,zeta_i,Gdot/G)_loc=0"",3915/3923 plus 3932 closure,CLOSED_PRIVATE,False,False,2026-07-01T11:52:07+00:00",2026-07-01T12:01:00+00:00
3935,SRC3935_07_3933_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3933_PPN_ZERO_ROLLUP.csv,PPN3933_8_total,PPN zero rollup,True,True,10,"PPN3933_8_total,Delta_PPN_GR,0-vector,""Delta_PPN_GR=(gamma-1,beta-1,alpha1,alpha2,alpha3,xi,zeta_i,Gdot/G)_loc=0"",ZERO_IN_PRIVATE_LOCAL_BRANCH,False,False,2026-07-01T11:52:07+00:00",2026-07-01T12:01:00+00:00
3935,SRC3935_08_3933_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3933_NEWTON_MAXWELL_SOURCE_ARENA_ROLLUP.csv,ARE3933_2_Maxwell,Maxwell stress rollup,True,True,4,"ARE3933_2_Maxwell,Maxwell/EM stress,T_EM^{mu nu} is included in T_vis and Poynting/field energy is not deleted,same-frame Hilbert/Maxwell source,CONDITIONAL_PRIVATE_ROLLUP,False,False,2026-07-01T11:52:07+00:00",2026-07-01T12:01:00+00:00
3935,SRC3935_09_3932_escape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3932_LOCAL_BESCAPE_RESULT.csv,LBE3932_3_after,B_escape zero,True,True,5,"LBE3932_3_after,local B_escape,B_escape_loc=|Delta_sq|/(1+xi_1)^2+|epsilon_r|+B_deriv=0,0,BESCAPE_ZERO_PRIVATE_NONCLAIM,False,2026-07-01T11:47:50+00:00",2026-07-01T12:01:00+00:00
