row_id,source_key,source_path,exists,needle_spec,needles_found,source_role,valid_for_claim
SRC2769_00_2768_next,2768_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2768_NEXT_TARGET.csv,True,NEXT2768_0_2769,True,2768 handoff,False
SRC2769_01_2768_input,2768_input_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2768_INPUT_FILL_LEDGER.csv,True,INF2768_3_beta_source_alpha,True,2768 WEP input debt ledger,False
SRC2769_02_2768_derivation,2768_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2768_BETA_TAU_DERIVATION_ATTEMPT.csv,True,DER2768_0_product_definition,True,2768 product derivation attempt,False
SRC2769_03_2768_prediction,2768_prediction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2768_ALPHA_PRODUCT_PREDICTION_ATTEMPT_NONCLAIM.csv,True,PRED2768_0_WEP_alpha_material_convention_filled,True,2768 nonclaim prediction row,False
SRC2769_04_2768_bound,2768_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2768_ALPHA_PRODUCT_BOUND_IMPORT.csv,True,BOUND2768_0_WEP_alpha_screened_product_target,True,2768 WEP alpha product target,False
SRC2769_05_1054_zero_proof,1054_zero_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_FORMAL_ZERO_PROOF_ATTEMPT.csv,True,FP1054_4_WEP_consequence,True,conditional zero proof,False
SRC2769_06_1054_clause_audit,1054_clause_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1054_ZERO_THEOREM_CLAUSE_AUDIT.csv,True,ZC1054_5_source_label_forgetting,True,unsigned source label clause,False
SRC2769_07_1055_contract,1055_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,PAC1055_4_source_label_forgetting,True,parent action source-label clause,False
SRC2769_08_1055_adoption,1055_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_CONTRACT_ADOPTION_GATES.csv,True,ADG1055_3_source_label_forgetting,True,source-label adoption gate,False
SRC2769_09_1055_consequence,1055_consequence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_THEOREM_CONSEQUENCES.csv,True,TC1055_2_beta_source_alpha,True,conditional beta_source_alpha zero consequence,False
