validation_id,passed,detail,timestamp_utc
VAL3951_00_sources_exist,True,all cited source paths exist,2026-07-01T13:50:30+00:00
VAL3951_01_needles_found,True,all cited source needles found,2026-07-01T13:50:30+00:00
VAL3951_02_required_audit_slots,True,audit includes all required GK coefficient slots,2026-07-01T13:50:30+00:00
VAL3951_03_no_false_coefficient_claim,True,no coefficient row allows claim,2026-07-01T13:50:30+00:00
VAL3951_04_component_slots,True,epsilon GK component inputs emitted,2026-07-01T13:50:30+00:00
VAL3951_05_proxy_imported,True,q_loc shell proxy imported exactly,2026-07-01T13:50:30+00:00
VAL3951_06_proxy_nonclaim,True,q_loc proxy remains nonclaim and not score-ready,2026-07-01T13:50:30+00:00
VAL3951_07_total_not_score_ready,True,epsilon total remains blocked until component values exist,2026-07-01T13:50:30+00:00
VAL3951_08_claim_gate_blocks,True,claim gate blocks local-GR promotion,2026-07-01T13:50:30+00:00
VAL3951_09_next_target,True,next target points to Helmholtz/Khat test,2026-07-01T13:50:30+00:00
VAL3951_10_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T13:50:30+00:00
VAL3951_11_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T13:50:30+00:00
VAL3951_12_fwb_git_or_scope_guard,True,git status unavailable; scope guard confirms generated outputs are outside formalization-workbench,2026-07-01T13:50:30+00:00
VAL3951_13_doc_exists,True,checkpoint doc exists,2026-07-01T13:50:30+00:00
VAL3951_14_spine_updated,True,spine updated,2026-07-01T13:50:30+00:00
VAL3951_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T13:50:30+00:00
VAL3951_16_script_compile,True,script compiled before validation write,2026-07-01T13:50:30+00:00
VAL3951_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T13:50:30+00:00
