validation_id,status,detail,valid_for_claim,public_claim
VAL1982_00_sources,PASS,handoff sources exist and needles found,false,false
VAL1982_01_files_scanned,PASS,candidate_files_scanned=373,false,false
VAL1982_02_hits_written,PASS,candidate_hits_retained=22,false,false
VAL1982_03_no_auto_claim,PASS,scanner only creates review queue,false,false
VAL1982_04_claim_gates,PASS,all claim gates remain blocked,false,false
VAL1982_05_decision,PASS,decision selects manual top-candidate review,false,false
VAL1982_06_next_target,PASS,1983 target selected,false,false
VAL1982_07_claim_flags_safe,PASS,claim flags all false,false,false
VAL1982_08_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1982_09_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1982_10_formalization_untouched,PASS,formalization_1982_artifact_count=0,false,false
VAL1982_OVERALL,PASS,1982 wider corpus parent action signature scan,false,false
