validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2975_0_sources_exist,True,all cited local source paths exist,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_1_anchors_found,True,all cited source anchors found,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_2_canonical_sign_selected,True,canonical q_loc-positive sign convention selected,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_3_2206_translated,True,opposite 2206 sign translated and excluded from scoring,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_4_metric_not_derived,True,K_hat=K_metric remains unproved,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_5_deltak_rows_nonclaim,True,Delta_K rows exist and remain nonclaim,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_6_claims_blocked_except_convention,True,all physics claim gates remain blocked except bookkeeping convention,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_7_next_target_written,True,2976 Gamma_eff scalar density next target selected,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_8_branches_exist,True,branch copy files exist,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_9_csvs_parse,True,all generated CSV files parse,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_10_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_11_formalization_clean,True,no 2975 outputs were written to formalization-workbench,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_12_doc_written,True,2975 markdown checkpoint exists,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
VAL2975_OVERALL,True,2975 validation overall,True,2975,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:02:26.028825+00:00
