check_id,result,detail,generated_utc
V701_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T21:07:12+00:00
V701_1_prior_700_clean,pass,700_validation_failures=0,2026-06-07T21:07:12+00:00
V701_2_700_Delta_Poisson_still_unfilled,pass,700 Delta_Poisson row remains placeholder,2026-06-07T21:07:12+00:00
V701_3_zero_theorem_audit_blocks,pass,Delta_Poisson,2026-06-07T21:07:12+00:00
V701_4_conditional_zero_theorem_written,pass,conditional theorem row present,2026-06-07T21:07:12+00:00
V701_5_source_coefficient_pack_unfilled,pass,pack_rows=9,2026-06-07T21:07:12+00:00
V701_6_Gauss_orbit_bridge_blocked,pass,Delta_Poisson_plus_MHref,2026-06-07T21:07:12+00:00
V701_7_evaluator_blocks_claim,pass,evaluator_rows=4,2026-06-07T21:07:12+00:00
V701_8_gates_block_claim,pass,gate_rows=6,2026-06-07T21:07:12+00:00
V701_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-07T21:07:12+00:00
V701_10_next_target_selected,pass,702-Y5-R10-kappa-Gref-source-residual-coefficient-fill.md,2026-06-07T21:07:12+00:00
V701_11_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-07T21:07:12+00:00
V701_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T21:07:12+00:00
V701_13_status_nonclaim,pass,Delta_Poisson_conditional_zero_only_no_numeric_bound_no_Gauss_orbit_no_MHref_no_Newton_no_PPN_no_R10_no_local_GR_claim,2026-06-07T21:07:12+00:00
