checkpoint,branch,generated_utc,decision,source_id,path,exists,required_text,required_text_found,role,valid_for_claim
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,SRC4246_00_4245_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4245_NEXT_TARGET.csv,True,4246-Y5-R2FR-Hperp-geometry-zero-certificate-or-epsilon-geom-profile-fill.md,True,4245 selected the Hperp geometry zero/profile target.,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,SRC4246_01_4245_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\261-PPC4161-HL-qbasic-strip-and-Dq-bound-first-input-row.md,True,epsilon_geom >= ||Dq_geom[Hperp]||,True,4245 first geometry component-bound row.,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,SRC4246_02_4245_first_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4245_FIRST_DQ_BOUND_INPUT_ROW.csv,True,epsilon_geom,True,4245 machine-readable epsilon_geom row.,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,SRC4246_03_projector_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\230-PPC4161-projector-stress-curl-zero-or-bound.md,True,P_loc=P_bar(q),True,Observed geometry/projector zero clause.,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,SRC4246_04_projector_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\230-PPC4161-projector-stress-curl-zero-or-bound.md,True,|R_P_metric|,True,Observed geometry/projector fallback bound.,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,SRC4246_05_projector_wall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\230-PPC4161-projector-stress-curl-zero-or-bound.md,True,|R_wall|,True,Selector wall fallback residual.,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,SRC4246_06_hodge_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\230-PPC4161-projector-stress-curl-zero-or-bound.md,True,|R_Hodge_readout|,True,Geometry/Hodge readout fallback residual.,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,SRC4246_07_EH_origin,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\197-PPC4161-EH-local-metric-principal-block-origin-gate.md,True,current_MTS_EH_derivation = false,True,EH/local observed metric origin is still conditional.,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,SRC4246_08_motion_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\198-PPC4161-motion-frame-symmetry-parent-signature-gate.md,True,A_MF_PARENT_SIGNATURE_NOT_FOUND,True,Motion-frame symmetry/no-shadow signature missing.,False
4246,MTS_R2FR_Y5_HPERP_GEOMETRY_GATE_EPSILON_GEOM_PROFILE_4246,2026-07-03T09:54:35+00:00,HPERP_GEOMETRY_ZERO_NOT_PARENT_SIGNED_EPSILON_GEOM_DECOMPOSED_PROFILE_ROW_REQUIRED_NONCLAIM,SRC4246_09_qnatural,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,D O_loc[v] = D Obar_loc[Dq[v]] = 0.,True,Quotient-natural observable descent theorem.,False
