source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1397_0_1396_doc,1396-Y5-R10-RAB-beta-EM-lock-repair-or-finite-alphaEM-source-bound.md,NEXT1396_0_1397,handoff selecting unique Maxwell F2 proof or lambda_A source row,True,True,False,False
SRC1397_1_1396_repair,source-intake/mts_residuals/P8_Y5_R10_1396_EM_LOCK_REPAIR_ATTEMPT.csv,ELR1396_1_unique_Maxwell_F2,unique F2 is the active EM-lock blocker,True,True,False,False
SRC1397_2_1396_template,source-intake/mts_residuals/P8_Y5_R10_1396_BETA_EM_SOURCE_BOUND_TEMPLATE.csv,BEM1396_1_b_alpha_EM,finite alphaEM template that lambda_A must feed if proof fails,True,True,False,False
SRC1397_3_765_doc,765-Y5-R10-parent-vertical-generator-norm-and-Maxwell-kinetic-inheritance-or-alpha-source-fill.md,RCE765_0_lambda_F2,original lambda_A F_Q^2 counterexample and parent norm theorem shape,True,True,False,False
SRC1397_4_765_gate,source-intake/mts_residuals/P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,MKI765_2_unique_F2,machine-readable unique F2 failure gate,True,True,False,False
SRC1397_5_765_counter,source-intake/mts_residuals/P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,RCE765_0_lambda_F2,lambda_A counterexample ledger,True,True,False,False
SRC1397_6_989_doc,989-Y5-R10-EM-lock-signature-input-or-alpha-source-normalization-owner.md,ELA989_1_unique_F2,EM-lock audit says unique F2 fails current corpus,True,True,False,False
SRC1397_7_989_audit,source-intake/mts_residuals/P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,ELA989_1_unique_F2,CSV audit row for failed unique F2 clause,True,True,False,False
SRC1397_8_988_doc,988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,EMLOCK988_1_unique_Maxwell_F2,joint alphaEM/WEP/clock route keeps EM-lock conditional,True,True,False,False
SRC1397_9_this_script,scripts/Y5_R10_RAB_unique_Maxwell_F2_proof_or_lambdaA_source_row.py,STATUS,1397 generator,True,True,False,False
