checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4462,SRC4462_00_next4461,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4461_NEXT_TARGET.csv,True,4462-Y5-R2FR-universal-source-coupling-and-Newton-G-normalization-or-residual-bound-row.md,True,2,4461 selected source coupling and Newton G normalization.,False
4462,SRC4462_01_formal477,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\477-PPC4161-connection-hinge-refinement-owner-or-c2-scalaron-map.md,True,C_matter_and_Newton_G_normalization_selected_next,True,67,4461 handoff to C_matter and Newton G.,False
4462,SRC4462_02_kappa184,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\184-PPC4161-parent-adopted-topological-kappa-sector.md,True,D_A ln kappa_* = 0,True,36,topological kappa lock source.,False
4462,SRC4462_03_mass186,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\186-PPC4161-Hamiltonian-worldtube-mass-readout-glue.md,True,Pi_M/H_tau/worldtube glue = 0 residual,True,64,Hamiltonian/Hilbert worldtube mass glue.,False
4462,SRC4462_04_newton187,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\187-PPC4161-Poisson-Gauss-Newton-readout-from-Hamiltonian-source-charge.md,True,nabla^2 Phi_N = 4*pi G_N rho_H,True,47,weak-field Poisson/Newton readout.,False
4462,SRC4462_05_ppn188,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,R_PPN =,True,61,formal PPN readout inside private packet.,False
4462,SRC4462_06_em191,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,Maxwell-Hodge/Poynting Hilbert stress owner.,False
4462,SRC4462_07_g194,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,G_cal := c^4 kappa_eff/(8*pi),True,31,calibrated source-coupling law.,False
4462,SRC4462_08_summary195,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\195-PPC4161-local-GR-private-closure-summary-and-parent-adoption-burden-map.md,True,coherent private selector route,True,26,private local-GR closure burden map.,False
4462,SRC4462_09_palatini200,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,structural Newton/GR reduction,True,53,Palatini IR selector source-coupling context.,False
4462,SRC4462_10_zero202,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\202-PPC4161-same-coframe-source-memory-zero-law.md,True,delta_kappa = 0,True,25,same-coframe/source zero law.,False
4462,SRC4462_11_functor1045,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,parent matter functor contract is now exact,True,3,matter functor descent contract.,False
4462,SRC4462_12_y51012,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,True,Y5O1012_0_same_frame,True,31,source-normalization owner theorem attempt.,False
4462,SRC4462_13_flux1013,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,d(Pi_M J_H)=0,True,3,measured-GM flux closure obstruction.,False
4462,SRC4462_14_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\source_coupling_newton_gate.py,True,def coupling_theorem_rows,True,25,4462 source coupling gate.,False
4462,SRC4462_15_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4462_universal_source_coupling_and_Newton_G_normalization_or_residual_bound_row.py,True,"CHECKPOINT = ""4462""",True,29,4462 generator script.,False
