margin_id,bound_name,scenario,assumed_abs_PH,PH_bound,fraction_of_bound,pressure_pass_if_sourced,interpretation,status,valid_for_claim,generated_utc
MR3187_adopted_solar_J2_scale_order_one_profile,adopted_solar_J2_scale,order_one_profile,1.000000000000000e+00,1.476516806473707e+12,6.772696359537222e-13,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_adopted_solar_J2_scale_large_profile_1e6,adopted_solar_J2_scale,large_profile_1e6,1.000000000000000e+06,1.476516806473707e+12,6.772696359537222e-07,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_adopted_solar_J2_scale_large_profile_1e9,adopted_solar_J2_scale,large_profile_1e9,1.000000000000000e+09,1.476516806473707e+12,6.772696359537222e-04,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_adopted_solar_J2_scale_near_tight_proxy_1e11,adopted_solar_J2_scale,near_tight_proxy_1e11,1.000000000000000e+11,1.476516806473707e+12,6.772696359537221e-02,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_adopted_solar_J2_scale_above_tight_proxy_1e12,adopted_solar_J2_scale,above_tight_proxy_1e12,1.000000000000000e+12,1.476516806473707e+12,6.772696359537221e-01,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_solar_J2_total_high_order_one_profile,solar_J2_total_high,order_one_profile,1.000000000000000e+00,1.712759495509500e+12,5.838531344428640e-13,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_solar_J2_total_high_large_profile_1e6,solar_J2_total_high,large_profile_1e6,1.000000000000000e+06,1.712759495509500e+12,5.838531344428639e-07,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_solar_J2_total_high_large_profile_1e9,solar_J2_total_high,large_profile_1e9,1.000000000000000e+09,1.712759495509500e+12,5.838531344428640e-04,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_solar_J2_total_high_near_tight_proxy_1e11,solar_J2_total_high,near_tight_proxy_1e11,1.000000000000000e+11,1.712759495509500e+12,5.838531344428640e-02,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_solar_J2_total_high_above_tight_proxy_1e12,solar_J2_total_high,above_tight_proxy_1e12,1.000000000000000e+12,1.712759495509500e+12,5.838531344428640e-01,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_solar_J2_half_range_proxy_order_one_profile,solar_J2_half_range_proxy,order_one_profile,1.000000000000000e+00,2.436252730681615e+11,4.104664460325592e-12,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_solar_J2_half_range_proxy_large_profile_1e6,solar_J2_half_range_proxy,large_profile_1e6,1.000000000000000e+06,2.436252730681615e+11,4.104664460325592e-06,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_solar_J2_half_range_proxy_large_profile_1e9,solar_J2_half_range_proxy,large_profile_1e9,1.000000000000000e+09,2.436252730681615e+11,4.104664460325592e-03,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_solar_J2_half_range_proxy_near_tight_proxy_1e11,solar_J2_half_range_proxy,near_tight_proxy_1e11,1.000000000000000e+11,2.436252730681615e+11,4.104664460325592e-01,true,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
MR3187_solar_J2_half_range_proxy_above_tight_proxy_1e12,solar_J2_half_range_proxy,above_tight_proxy_1e12,1.000000000000000e+12,2.436252730681615e+11,4.104664460325592e+00,false,"illustrative only: pass requires source-owned s_K2,kappa_STF,c_ext and accepted transfer",SMOKE_MARGIN_NONCLAIM,false,2026-06-26T13:30:24.740100+00:00
