source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
910_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\910-Y5-R10-Hamiltonian-PiM-integrability-reference-subgate-or-retained-source-pack-fill.md,true,pass,handoff demanding parent Theta/omega or retained Delta_symp,false,2026-06-13T16:13:16.357444+00:00
910_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_910_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T16:13:16.357444+00:00
910_obstruction_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_910_OBSTRUCTION_PACK.csv,true,pass,Delta_symp and related obstruction rows,false,2026-06-13T16:13:16.357444+00:00
382_parent_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\382-parent-local-action-minimal-contract.md,true,pass,minimal parent action sectors requiring variation,false,2026-06-13T16:13:16.357444+00:00
439_EH_ladder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\439-EH-only-exterior-parent-premise-ladder.md,true,pass,EH-only premise ladder and metric-core dependencies,false,2026-06-13T16:13:16.357444+00:00
457_hamiltonian_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,true,pass,Hamiltonian charge integrability and reference obligations,false,2026-06-13T16:13:16.357444+00:00
655_EH_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,true,pass,current local-EH blockers that prevent borrowing EH charge machinery wholesale,false,2026-06-13T16:13:16.357444+00:00
789_Ward_Bianchi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_789_VARIATION_WARD_IDENTITY_GATE.csv,true,pass,Bianchi/Ward source compatibility,false,2026-06-13T16:13:16.357444+00:00
790_exchange_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_790_EXCHANGE_STRESS_DECOMPOSITION.csv,true,pass,exchange-current and hidden flux decomposition,false,2026-06-13T16:13:16.357444+00:00
908_retained_projector_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_908_RETAINED_PPN_SOURCE_VECTOR.csv,true,pass,retained q_P/T_projector source vector,false,2026-06-13T16:13:16.357444+00:00
909_retained_source_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_909_RETAINED_PROJECTOR_SOURCE_PACK.csv,true,pass,prior retained source pack that includes Delta_symp,false,2026-06-13T16:13:16.357444+00:00
