checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4689,SRC4689_00_4688_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_NEXT_TARGET.csv,True,4689-Y5-R2FR-CX-JX-BX-body-charge-vector-to-empirical-score-inputs.md,True,2,4688 selected score-vector target.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_01_4688_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4688_STATUS.csv,True,PPC4161_BOUNDARY_NONHILBERT_GATE_CURRENT_BRANCH_4688,True,2,4688 current branch status.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_02_4601_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_BODY_CHARGE_SCORE_VECTOR.csv,True,BCV4601_15,True,17,4601 body-charge score vector.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_03_4601_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_FIELD_OPERATOR_INPUTS.csv,True,OP4601_0_common,True,2,4601 operator/range/amplitude law.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_04_4601_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_ARENA_SCORE_MATRIX.csv,True,ASM4601_4,True,6,4601 arena score matrix.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_05_4601_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_MISSING_INPUT_LEDGER.csv,True,MIS4601_0_operator_range,True,2,4601 missing input ledger.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_06_4601_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_NONCLAIM_RUNNER_SCHEMA.csv,True,RS4601_19,True,21,4601 nonclaim runner schema.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_07_4601_controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_CONTROL_ROWS.csv,True,CTRL4601_range_first,True,3,4601 controls.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_08_4601_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_STATUS.csv,True,PPC4161_CX_JX_BX_BODY_CHARGE_VECTOR_TO_EMPIRICAL_SCORE_INPUTS_4601,True,2,4601 status.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_09_4601_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_NEXT_TARGET.csv,True,4602-Y5-R2FR-ZX-MX2-lambdaX-range-owner-or-body-charge-score-first-fill.md,True,2,4601 next target.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_10_4601_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4601_VALIDATION.csv,True,VAL4601_OVERALL,True,20,4601 validation passed.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_11_4602_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_STATUS.csv,True,PPC4161_ZX_MX2_LAMBDAX_RANGE_OWNER_OR_BODY_CHARGE_SCORE_FIRST_FILL_4602,True,2,4602 next rung exists.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_12_4602_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4602_NEXT_TARGET.csv,True,4603-Y5-R2FR-source-test-charge-invariant-product-or-first-numeric-bound-row.md,True,2,4602 next target.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_13_4602_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4602_VALIDATION.csv,True,VAL4602_OVERALL,True,19,4602 validation passed.,False,2026-07-07T18:56:01+00:00
4689,SRC4689_14_formal617,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\617-PPC4161-CX-JX-BX-body-charge-vector-to-empirical-score-inputs.md,True,(-Z_X nabla^2 + M_X^2) delta_X,True,14,formal score-vector interface.,False,2026-07-07T18:56:01+00:00
