timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,sources_exist,sources exist,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,needles_found,source needles found,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,outputs_exist,outputs exist,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,csv_parse,CSVs parse,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,basis_summary,two finite basis summaries present,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,B_entries,fourteen B entries carried forward,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,GW_entries,twenty Gram/weight entries present,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,norm_contracts,beta_NP and beta_EM norm contracts present,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,runner_blocks,runners block placeholder entries,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,positivity_gates,six positivity gates present,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,fill_rows,beta fill rows target 3734,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,claim_gates_blocked,claim gates block promotion,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,next_target_3736,next target is Newton/PPN coefficients,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,doc_core_terms,doc contains response matrix status,PASS,
2026-06-30T12:29:41.033041+00:00,MTS_R2FR_Y5_RESPONSE_MATRIX_FIRST_PASS_NEWTON_PPN_EM_3735,3735,False,no_formalization_leak,no 3735 files in formalization-workbench,PASS,
