check_id,check,passed,detail
VAL3370_0_sources_exist_parse,all cited local source paths exist and parse,true,
VAL3370_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=9 expected=9
VAL3370_2_terminal_recheck,terminal recheck rejects terminality-alone and identifies full contract,true,
VAL3370_3_theorem_rows,"theorem rows cover matter functor, no-shadow frame, no-marker constants and claim ceiling",true,
VAL3370_4_bound_rows,"bound rows cover qbar_geom, qbar_marker, visible combined and remaining qbarXT",true,
VAL3370_5_countermodels,"countermodels block common frame, disformal, marker, terminal-label, rename and source-only shortcuts",true,
VAL3370_6_runner_blocks_claim,runner keeps current zero/local-GR claims blocked,true,
VAL3370_7_gates_block_local,"promotion gates block visible qbar zero, bound score and local GR",true,
VAL3370_8_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3370_9_next_target,next target moves to hidden/source/support tails instead of recircling c_g,true,
VAL3370_10_write_scope_outside_formalization,no 3370 files were written under formalization-workbench,true,hits=0
VAL3370_11_overall,3370 validation overall,true,all required checks passed
