checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,source_id,source_path,exists,needle,needle_found,purpose
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,SRC4311_00_4310_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\326-PPC4161-collar-no-concentration-signature-or-trace-bound-inputs.md,True,A_U <= C_col (R_U + N_N + N_boundary) / lambda_*.,True,4310 reduced the trace defect to lambda floor plus collar residual numerator.
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,SRC4311_01_4310_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4310_NEXT_TARGET.csv,True,4311-Y5-R2FR-lambda-floor-source-row-or-collar-residual-first-bound.md,True,4310 handoff selecting lambda floor or first residual row.
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,SRC4311_02_4302_lambda_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\318-PPC4161-m-lock-coercivity-gap-and-DvGamma-quadratic-input-pack.md,True,lambda_m = Z_min lambda_1(D_loc) + M2_min - Eta_H,True,parent m-lock coercive gap formula.
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,SRC4311_03_4302_component_gaps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\318-PPC4161-m-lock-coercivity-gap-and-DvGamma-quadratic-input-pack.md,True,IP4302_0_Zmin,True,component ledger showing Z_min is still missing.
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,SRC4311_04_4302_eta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\318-PPC4161-m-lock-coercivity-gap-and-DvGamma-quadratic-input-pack.md,True,IP4302_4_EtaH,True,component ledger showing Eta_H correction bound is still missing.
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,SRC4311_05_4268_fixed_collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\284-PPC4161-Dq-boundary-projector-fixed-collar-or-boundary-residual-bound.md,True,fixed compact no-flux local collar/worldtube branch,True,fixed collar/q-basic boundary projector branch.
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,SRC4311_06_4176_no_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\192-PPC4161-local-boundary-no-flux-sector-interface-theorem.md,True,supp(T_local) subset int(W_loc),True,local no-flux/support-separation selector.
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,SRC4311_07_319_no_m_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\319-PPC4161-source-boundary-silence-or-component-norms-for-m-lock.md,True,with no direct m slot in S_vis,True,visible Hilbert matter no-direct-m source clause.
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,SRC4311_08_321_source_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\321-PPC4161-source-amplitude-inner-charge-EM-residual-reduction.md,True,N_pair <= N_inner + N_EM + N_rest,True,source-pair residual split entering collar forcing.
4311,MTS_R2FR_Y5_LAMBDA_FLOOR_SOURCE_ROW_OR_COLLAR_RESIDUAL_FIRST_BOUND_4311,2026-07-03T18:42:52+00:00,LAMBDA_FLOOR_POSITIVITY_LAW_DERIVED_COMPONENTS_UNSOURCED_FIRST_COLLAR_RESIDUAL_BOUND_STAGED_NONCLAIM,False,False,SRC4311_09_223_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,Poynting vector is real physical flow,True,Poynting/Hilbert stress owner rule for EM residual handling.
