check_id,check,status,detail,timestamp_utc
VAL3870_0_sources,all cited source paths exist and needles are found,PASS,19/19 sources resolved,2026-07-01T06:13:47+00:00
VAL3870_1_theorem,typed no-source-slot theorem is present,PASS,"If the parent ordinary-matter grammar is declared before readout with allowed arguments {g_obs/e_obs, matter fields, parent connections/currents, fixed representation data, measured matter constants, universal constants} and one parent action-scale/measure owner, then source-only slots c_A(X), w_A(X), and kappa_A(X) are ill-typed unless they are real fields/currents, q-basic common calibration, or retained residuals.",2026-07-01T06:13:47+00:00
VAL3870_2_parent_block,parent grammar signature remains blocked,PASS,no parent grammar/action-measure promotion,2026-07-01T06:13:47+00:00
VAL3870_3_slots,"slot classification covers c_A, w_A and kappa_A",PASS,source-only slot family classified,2026-07-01T06:13:47+00:00
VAL3870_4_bj_inputs,finite b_J rows cover source-only slots,PASS,strict source-backed input rows staged,2026-07-01T06:13:47+00:00
VAL3870_5_arena,arena propagation covers major local tests,PASS,local test propagation present,2026-07-01T06:13:47+00:00
VAL3870_6_no_claim,all generated rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T06:13:47+00:00
VAL3870_7_next,next target selects action-measure owner or b_J source rows,PASS,3871 target recorded,2026-07-01T06:13:47+00:00
VAL3870_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3870_SOURCE_REGISTER.csv rows=19,2026-07-01T06:13:47+00:00
VAL3870_8_parse_theorem,theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3870_NO_SOURCE_SLOT_THEOREM.csv rows=6,2026-07-01T06:13:47+00:00
VAL3870_8_parse_classification,classification CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3870_SOURCE_SLOT_CLASSIFICATION.csv rows=7,2026-07-01T06:13:47+00:00
VAL3870_8_parse_bj_inputs,bj_inputs CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3870_BJ_FINITE_INPUT_ROWS.csv rows=9,2026-07-01T06:13:47+00:00
VAL3870_8_parse_arena,arena CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3870_ARENA_PROPAGATION_ROWS.csv rows=5,2026-07-01T06:13:47+00:00
VAL3870_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3870_CLAIM_GATES.csv rows=7,2026-07-01T06:13:47+00:00
VAL3870_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3870_DECISION_ROWS.csv rows=4,2026-07-01T06:13:47+00:00
VAL3870_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3870_NEXT_TARGET.csv rows=1,2026-07-01T06:13:47+00:00
VAL3870_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3870_STATUS.csv rows=1,2026-07-01T06:13:47+00:00
VAL3870_9_doc,markdown checkpoint document exists,PASS,3870-Y5-R2FR-no-source-only-current-slot-parent-grammar-or-bJ-finite-input-fill.md,2026-07-01T06:13:47+00:00
VAL3870_10_formalization_clean,formalization-workbench has no generated 3870 project files,PASS,no generated 3870 project file hits under formalization-workbench,2026-07-01T06:13:47+00:00
VAL3870_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T06:13:47+00:00
