check_id,result,detail,generated_utc
V1064_SUMMARY,pass,1064 parent category label-forgetting / relative-weight runner validation summary,2026-06-14T10:21:45.363450+00:00
V1064_1_sources_exist_and_needles,pass,every cited local source path exists and every source needle was found,2026-06-14T10:21:43.606229+00:00
V1064_2_label_forgetting_not_promoted,pass,label-forgetting proof remains conditional,2026-06-14T10:21:43.606242+00:00
V1064_3_wA_slot_retained,pass,relative source-weight slot is retained as nonclaim countermodel,2026-06-14T10:21:43.606246+00:00
V1064_4_runner_schema_written,pass,strict product-runner schema written,2026-06-14T10:21:43.606250+00:00
V1064_5_numeric_requirements_written,pass,"WEP, PPN gamma/beta, Gdot, and R10 numeric/source requirements written",2026-06-14T10:21:43.606254+00:00
V1064_6_common_mode_guard_written,pass,measured-G common-mode guard written,2026-06-14T10:21:43.606258+00:00
V1064_7_prediction_templates_nonclaim,pass,all relative-weight prediction templates remain missing-input placeholders,2026-06-14T10:21:43.606312+00:00
V1064_8_bound_import_written,pass,WEP/PPN/Gdot bound anchors imported and R10 remains curve-required,2026-06-14T10:21:43.606317+00:00
V1064_9_product_runner_refuses_placeholders,pass,product runner refuses all strict relative-weight placeholders,2026-06-14T10:21:43.606321+00:00
V1064_10_claim_gates_blocked,pass,all label-forgetting and relative-weight claim gates remain blocked,2026-06-14T10:21:43.606326+00:00
V1064_11_next_target_written,pass,next target selects no-source-only-slot grammar or first numeric row,2026-06-14T10:21:43.606329+00:00
V1064_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T10:21:43.610959+00:00
V1064_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T10:21:45.363431+00:00
