path,scan_root,parent_owned,support_clause_count,support_clauses,quadratic_guard_hit_count,quadratic_guard_patterns,exclusion_hit_count,exclusion_patterns,score,promotes_curvature_squared_zero,evidence_lines,valid_for_claim
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,4,action_or_variation;curvature_linear;second_order;no_extra_modes,1,\bR\^2\b,0,,41,false,"L5:## 1. Core Field / Action Layer | L7:### 1.1 Microscopic MTS action | L17:- **Red flag:** damping term in an action is subtle; dissipative equations usually require doubled variables, open-system action, or effective non-Lagrangian treatment. | L18:- **Sources:** `core-mts-framework/action-principle/the-fundamental-action-of-motion-timespace-field-theory.md`, `core-mts-framework/field-theory/the-effective-field-theory-of-motion-timespace.md`.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,4,action_or_variation;curvature_linear;second_order;no_extra_modes,0,,2,conditional theorem;checkpoint,24,false,"L2:psi,ψ; Psi; motion field; contradiction field,core_field,fundamental_candidate,Primary microscopic motion/curvature-exchange field. Sometimes real scalar in the core action; sometimes complex field in EM/particle/measurement sectors.,undefined; core action ... | L3:d_mu_psi_covariance,<partial_mu psi partial_nu psi>; gradient covariance,core_field,emergent_candidate,Smoothed covariance of psi gradients proposed as the origin of the macroscopic metric.,inherits psi units squared over length squared; currently unspecifi... | L4:g_mu_nu,metric; emergent metric; g,gravity,emergent_candidate,Macroscopic spacetime metric emerging from smoothed psi covariance and used in the effective Einstein action.,dimensionless metric components,A[g]=int[(1/2kappa)R - L_Lambda_kappa + L_matter]sqrt... | L5:eta_mu_nu,Minkowski metric; eta,core_field,background_assumption,Flat background term in the emergent metric expression.,dimensionless,g_mu_nu = eta_mu_nu + covariance,core-mts-framework/action-principle/the-fundamental-action-of-motion-timespace-field-theo...",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework,true,3,action_or_variation;second_order;no_extra_modes,0,,0,,30,false,"L23:Modern cosmology faces significant tensions between early- and late-time observations, specifically the Hubble constant ($\mathbf{H_0}$) and the matter density fluctuation parameter ($\mathbf{\Omega_s}$). This paper introduces the **Motion-TimeSpace (MTS) f... | L61:The general form of the PGF-modified flow equation, modeling the second-order dynamics necessary for the Echo correction, is analogous to a damped harmonic oscillator, where the $\Psi$ field seeks to return to the $\Psi=0$ Unity Attractor: | L116:We implemented the PGF second-order flow equation (analogous to the damped harmonic oscillator) to test the signature of the $\mathbf{Kinematic\ Echo}$ [cite: image.png-23b095e-e81e-436d-8c46-976ff2a75d5a]. | L130:The $\mathbf{H_0}$ and $\mathbf{\Omega_s}$ tensions may thus be re-interpreted not as failures of the Standard Model, but as observable evidence of the PGF dynamics in action. The $\mathbf{\Omega_s}$ tension is resolved by the $\mathbf{Kinematic\ Echo}$ (Im...",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\linear-perturbations-of-the-curvature-memory-field-around-frw-derived-directly-from-the-action-with-no-extra-phenomenology.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology,true,3,action_or_variation;second_order;no_extra_modes,0,,0,,30,false,"L2:Derived directly from the action, with no extra phenomenology | L5:We adopt signature (-,+,+,+) and write the action as | L23:L_b = baryonic matter Lagrangian. | L77:2. SCALAR PERTURBATIONS IN NEWTONIAN GAUGE",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,3,action_or_variation;curvature_linear;no_extra_modes,0,,0,,30,false,"L6:G-005,galaxies,lambda_B decomposes into observable lower bound plus excess term,""Current draft derives lambda_B = lambda_min + lambda_exc"",theory_target,Derive lambda_exc selector from core field/action or transport perturbation theory,May remain phenomenol... | L10:C-004,cosmology,Activation model can satisfy CMB distance constraints,""Some notebook runs include CMB acoustic-scale or distance-prior constraints"",needs_audit,Audit Planck distance-prior implementation and covariance,Incorrect CMB treatment can invalidate ... | L12:F-001,field_theory,GR is the long-wavelength limit of a microscopic motion field,""Core action docs propose emergent metric from smoothed psi-gradient covariance"",theory_target,Show covariant action and derivation of Einstein-Hilbert limit,Emergent metric re... | L13:F-002,field_theory,MTS extended Einstein equation is G_mu_nu + Gamma_G g_mu_nu = 8 pi G T_mu_nu,""Core action docs propose Gamma_G as global curvature gradient"",consistency_gate,Resolve Bianchi identity and stress-energy conservation for variable Gamma_G,Var...",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\14-field-definitions-dimensional-ledger.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,3,action_or_variation;second_order;no_extra_modes,0,,0,,30,false,"L52:- it avoids assigning mass/energy dimensions before the action is fixed. | L130:use Option A internally until the covariant action is chosen. | L262:In a second-order time equation: | L298:For action density, a separate energy-density scale is needed.",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\40-local-memory-equilibrium-screening.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,3,action_or_variation;second_order;no_extra_modes,0,,0,,30,false,"L5:This is not a finished action derivation. It is the rule the parent memory sector must satisfy before it is allowed to source gravity locally. | L27:So the theory does not yet upgrade to derived. The screening principle is now the next object that must be derived from an action, relaxation equation, or coarse-graining theorem. | L147:This is an open-system effective equation, not a closed fundamental action. | L287:The second-order residual must also pass:",false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\87-Lcg-coarse-graining-rule.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,true,2,action_or_variation;no_extra_modes,1,\bR\^2\b,0,,21,false,L47:This is not derived from the microscopic MTS action. | L217:in local vacuum exterior fields it tracks the curvature variation scale; | L347:c^2 L_cg C_abs ~ GM / r^2. | L479:But this is not allowed silently.,false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics\local-dynamics\complete-analysis-report-r-scaling-across-orbital-systems.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\orbital-dynamics,true,2,action_or_variation;no_extra_modes,1,\bR\^2\b,0,,21,false,L72:- Coefficient of variation: 6-9% across systems | L145:- Mass distribution: M(r) ∝ r^(1+2×0.533) = r^2.066 | L168:| r^2.0 | r^(+0.5) | r^(-0.5) | Exponential disk | | L228:- Pure exponential disk (M ∝ r^2.0),false
D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework,true,2,second_order;no_extra_modes,0,,0,,20,false,"L16:Understanding how composite structures emerge from a minimal field substrate is a central question in theoretical physics. Conventional approaches rely on explicit forces, conserved charges, or gauge interactions to generate bound states. In contrast, the ψ... | L70:• no gauge fields, | L79:All simulations were performed in one spatial dimension using a uniform lattice of L = 1024 points with spacing dx = 0.1. Time evolution employed an explicit second-order scheme with timestep dt = 10⁻³. The parameters were chosen to ensure numerical stabili... | L203:These structures behave like internal quantum numbers, but they arise from deterministic field dynamics rather than quantisation rules. This suggests that internal states of composites may emerge from phase topology long before charge, spin, or gauge struct...",false
