checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4697,VAL4697_0_sources_exist,True,all source-register paths exist,False,2026-07-07T19:32:14+00:00
4697,VAL4697_1_needles_found,True,all source-register needles found,False,2026-07-07T19:32:14+00:00
4697,VAL4697_2_edge_split,True,Qedge split present,False,2026-07-07T19:32:14+00:00
4697,VAL4697_3_shell_bound,True,Reynolds shell bound present,False,2026-07-07T19:32:14+00:00
4697,VAL4697_4_boundary_bound,True,boundary/radiative flux bound present,False,2026-07-07T19:32:14+00:00
4697,VAL4697_5_qbar_insert,True,4696 bulk is inserted upstream of Qedge,False,2026-07-07T19:32:14+00:00
4697,VAL4697_6_controls,True,anti compact-source slogan control present,False,2026-07-07T19:32:14+00:00
4697,VAL4697_7_next_Qshadow,True,next Qshadow target selected,False,2026-07-07T19:32:14+00:00
4697,VAL4697_8_claim_row_exists,True,claims register contains L-539,False,2026-07-07T19:32:14+00:00
4697,VAL4697_9_formal_doc,True,formal doc exists with marker,False,2026-07-07T19:32:14+00:00
4697,VAL4697_10_post_doc,True,post checkpoint exists with marker,False,2026-07-07T19:32:14+00:00
4697,VAL4697_11_spine_marker,True,spine marker written,False,2026-07-07T19:32:14+00:00
4697,VAL4697_12_packet_marker,True,packet marker written,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_SOURCE_REGISTER.csv parses with 14 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_QEDGE_WORLDTUBE_BOUNDARY_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv parses with 5 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_QEDGE_REYNOLDS_SHELL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_REYNOLDS_SHELL_ROWS.csv parses with 6 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_QEDGE_BOUNDARY_FLUX_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_BOUNDARY_FLUX_ROWS.csv parses with 7 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_QEDGE_QBARXH_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_QBARXH_UPDATE_ROWS.csv parses with 3 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_QEDGE_CURRENT_BRANCH_INSERTION_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_CURRENT_BRANCH_INSERTION_ROWS.csv parses with 2 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_SURVIVOR_UPDATE.csv parses with 4 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_CLAIM_BLOCKERS.csv parses with 3 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_CONTROL_ROWS.csv parses with 4 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_DECISION.csv parses with 1 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_STATUS.csv parses with 1 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_csv_P8_Y5_R2FR_4697_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T19:32:14+00:00
4697,VAL4697_13_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T19:32:14+00:00
4697,VAL4697_14_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T19:32:14+00:00
4697,VAL4697_OVERALL,True,PASS,False,2026-07-07T19:32:14+00:00
