timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T13:43:17.532392+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_0_2544_doc,2544-Y5-R2FR-boundary-no-flux-theorem-or-Bzero-first-bound-row.md,NEXT2544_0_selected,2544 selected parent theta/Qtau/fixed-reference/MHref gate,true,true,SOURCE_OK
2026-06-22T13:43:17.533694+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_1_2544_validation,source-intake/mts_residuals/P8_Y5_BRR545_2544_VALIDATION.csv,"VAL2544_OVERALL,PASS",2544 validation anchor,true,true,SOURCE_OK
2026-06-22T13:43:17.534895+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_2_2544_theorem,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2544_BZERO_NOFLUX_THEOREM_AUDIT.csv,BZT2544_6_verdict,current Bzero theorem obstruction rows,true,true,SOURCE_OK
2026-06-22T13:43:17.536093+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_3_2544_bound,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2544_BZERO_FIRST_BOUND_ROW.csv,BZR2544_0_first_row,current nonclaim Bzero numerator/denominator row,true,true,SOURCE_OK
2026-06-22T13:43:17.537074+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_4_2544_dependency,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2544_BOUNDARY_DENOMINATOR_DEPENDENCY.csv,BDD2544_2_MHref,current denominator dependency rows,true,true,SOURCE_OK
2026-06-22T13:43:17.538157+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_5_2380_doc,2380-Y5-R2FR-parent-theta-Qtau-fixed-reference-or-MHref-first-row.md,EIC2380_3_k_invariance,older exact-improvement derivation precedent,true,true,SOURCE_OK
2026-06-22T13:43:17.539101+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_6_2380_validation,source-intake/mts_residuals/P8_Y5_BRR545_2380_VALIDATION.csv,VAL2380_OVERALL,2380 validation anchor,true,true,SOURCE_OK
2026-06-22T13:43:17.540470+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_7_2380_exact,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2380_EXACT_IMPROVEMENT_CANCELLATION_DERIVATION.csv,EIC2380_3_k_invariance,exact-improvement cancellation rows,true,true,SOURCE_OK
2026-06-22T13:43:17.542174+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_8_2380_recheck,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2380_THETA_QTAU_GATE_RECHECK.csv,TQR2380_5_MHref,theta/Qtau and MHref recheck precedent,true,true,SOURCE_OK
2026-06-22T13:43:17.543700+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_9_2380_reduction,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2380_BZERO_RESIDUAL_REDUCTION.csv,BRR2380_5_total,Bzero residual decomposition precedent,true,true,SOURCE_OK
2026-06-22T13:43:17.547005+00:00,MTS_R2FR_PARENT_THETA_QTAU_FIXED_REFERENCE_OR_MHREF_FIRST_ROW_2545,2545,false,false,SRC2545_10_2380_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2380_NEXT_TARGET.csv,NEXT2380_0_selected,boundary classification next target precedent,true,true,SOURCE_OK
