check_id,result,detail,generated_utc
V1059_SUMMARY,pass,1059 alpha counterterm product-prior source pack validation summary,2026-06-14T09:46:16.654520+00:00
V1059_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T09:46:14.896494+00:00
V1059_2_product_pack_contains_clock_and_WEP,pass,clock and WEP product rows are present,2026-06-14T09:46:14.896510+00:00
V1059_3_R10_schema_blocked,pass,R10 product row is schema-only and blocked,2026-06-14T09:46:14.896516+00:00
V1059_4_transfer_gates_blocked,pass,all cross-arena transfer gates are blocked,2026-06-14T09:46:14.896521+00:00
V1059_5_projection_debts_present,pass,tau/source/KX projection debts are explicit,2026-06-14T09:46:14.896526+00:00
V1059_6_product_score_rules_nonclaim,pass,product-only score rules block standalone claims,2026-06-14T09:46:14.896530+00:00
V1059_7_mts_template_schema_nonclaim,pass,MTS template has runner schema and no claim-valid rows,2026-06-14T09:46:14.896539+00:00
V1059_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1059 placeholder rows,2026-06-14T09:46:14.896542+00:00
V1059_9_claim_gates_blocked,pass,all standalone/WEP/R10/cross-arena claim gates remain blocked,2026-06-14T09:46:14.896547+00:00
V1059_10_next_target_written,pass,next target row is present,2026-06-14T09:46:14.896551+00:00
V1059_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T09:46:14.900898+00:00
V1059_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T09:46:16.654500+00:00
