refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,claim_allowed,valid_for_claim,generated_utc
REF1042_NH1042_0_operator_setup,Let X be a retained local extra mode on compact exterior A with equation L_X X = J_X.,FORMAL_SETUP_NOT_PARENT_SELECTED,nohair_theorem_not_claim_promoted,sets the positive operator theorem target,false,false,false,2026-06-14T07:46:17.489568+00:00
REF1042_NH1042_1_energy_identity,Multiplying by X and integrating gives the no-hair energy identity.,CONDITIONAL_MATH_DERIVED,nohair_theorem_not_claim_promoted,"if right-hand side is zero and left-hand side positive, X must vanish",false,false,false,2026-06-14T07:46:17.489574+00:00
REF1042_NH1042_2_positive_zero_theorem,"If Z_X is positive, M_X^2 has a positive gap, J_X=0, Phi_boundary_local=0, and no topological/gauge zero mode remains, then X=0 on A.",THEOREM_CONDITIONAL_ON_UNSIGNED_PREMISES,nohair_theorem_not_claim_promoted,would close physical positive-X local hair without needing an R10 fit,false,false,false,2026-06-14T07:46:17.489577+00:00
REF1042_NH1042_3_local_GR_effect_if_closed,"If NH1042_2 is parent-signed channelwise, the local compact exterior has no active finite X profile.",CONDITIONAL_EFFECT_ONLY,nohair_theorem_not_claim_promoted,"can support local-GR reduction only after source, boundary, topology, and matter readout clauses close",false,false,false,2026-06-14T07:46:17.489580+00:00
REF1042_NH1042_4_failure_branch,"If any premise fails, the branch becomes a finite-range residual problem.",RESIDUAL_BRANCH_RETAINED,nohair_theorem_not_claim_promoted,R10/alpha3/PPN/WEP/clock/Gdot rows stay live and nonclaim until sourced,false,false,false,2026-06-14T07:46:17.489583+00:00
REF1042_NH1042_5_verdict,"The no-hair identity is derived as mathematics, but not claimed for MTS because its four owner premises remain unsigned.",CONDITIONAL_THEOREM_DERIVED_FULL_CLAIM_BLOCKED,nohair_theorem_not_claim_promoted,move to premise gates and alpha3 prior first-fill,false,false,false,2026-06-14T07:46:17.489589+00:00
REF1042_NHP1042_0_LX_owner,parent L_X is selected,MISSING_PARENT_LX,nohair_premise_gate_failed,energy identity remains a template,false,false,false,2026-06-14T07:46:17.489592+00:00
REF1042_NHP1042_1_Z_positive,Z_X positive kinetic operator,FORMULA_ONLY_NOT_PARENT_SIGNED,nohair_premise_gate_failed,ghost/anti-elliptic or sign-indefinite mode can evade no-hair,false,false,false,2026-06-14T07:46:17.489595+00:00
REF1042_NHP1042_2_mass_gap,M_X^2 positive local gap,FORMULA_ONLY_NOT_PARENT_SIGNED,nohair_premise_gate_failed,massless/topological/long-range X mode can remain,false,false,false,2026-06-14T07:46:17.489598+00:00
REF1042_NHP1042_3_source_zero,J_X=0 channelwise,SOURCE_ZERO_NOT_DERIVED,nohair_premise_gate_failed,positive field is sourced and becomes empirical alpha(lambda),false,false,false,2026-06-14T07:46:17.489601+00:00
REF1042_NHP1042_4_boundary_flux_zero,Phi_boundary_local=0,BOUNDARY_FLUX_ZERO_NOT_DERIVED,nohair_premise_gate_failed,alpha3/R10 boundary coefficient rows remain active,false,false,false,2026-06-14T07:46:17.489604+00:00
REF1042_NHP1042_5_no_zero_mode,no topological/gauge zero mode outside proper quotient,TOPOLOGY_KERNEL_GATE_OPEN,nohair_premise_gate_failed,"positive norm may kill only nonzero modes, leaving topological hair",false,false,false,2026-06-14T07:46:17.489607+00:00
REF1042_NHP1042_6_verdict,claim-grade source-free positive no-hair,FAIL_CURRENT_CLAIM_NOHAIR_NOT_PARENT_SIGNED,nohair_premise_gate_failed,keep theorem as conditional and retain nonclaim priors,false,false,false,2026-06-14T07:46:17.489609+00:00
REF1042_SZ1042_0_matter_pullback,ordinary matter and constants,CONDITIONAL_NOT_PARENT_DERIVED,source_zero_not_claim_promoted,qbar_XT; WEP; clock; R10 test charge,false,false,false,2026-06-14T07:46:17.489612+00:00
REF1042_SZ1042_1_boundary_source,boundary/source worldtube,BOUNDARY_OWNER_OPEN,source_zero_not_claim_promoted,Qbar_edge_XH(lambda); Phi_boundary_local; alpha3,false,false,false,2026-06-14T07:46:17.489616+00:00
REF1042_SZ1042_2_projector_domain,projector/domain selector,PROJECTOR_DOMAIN_SOURCE_OPEN,source_zero_not_claim_promoted,preferred-frame PPN; alpha3; R10 domain tail,false,false,false,2026-06-14T07:46:17.489618+00:00
REF1042_SZ1042_3_memory_kernel,memory/history kernel,MEMORY_SOURCE_OPEN,source_zero_not_claim_promoted,Gdot; alpha3; R10 memory tail,false,false,false,2026-06-14T07:46:17.489621+00:00
REF1042_SZ1042_4_source_normalization,measured source mass and calibration,SOURCE_MEASURE_OPEN,source_zero_not_claim_promoted,Qbar_XH; M_H_ref; PPN source normalization,false,false,false,2026-06-14T07:46:17.489624+00:00
REF1042_SZ1042_5_verdict,J_X=0 total,FAIL_CURRENT_CLAIM_JX_ZERO_NOT_SIGNED,source_zero_not_claim_promoted,finite positive-X branch remains empirical/nonclaim,false,false,false,2026-06-14T07:46:17.489627+00:00
REF1042_PBF1042_0_Phi_boundary_local_definition,Phi_boundary_local,FIRST_PRIOR_ROW_FILLED_VALUE_MISSING,phi_boundary_prior_not_scoreable,theorem-zero if Phi_boundary_local=0; otherwise combine with K_boundary_alpha3 through |K_boundary_alpha3 Phi_boundary_local| <= 4e-20,false,false,false,2026-06-14T07:46:17.489630+00:00
REF1042_PBF1042_1_theorem_zero_route,Phi_boundary_local,THEOREM_ZERO_NOT_SIGNED,phi_boundary_prior_not_scoreable,"requires parent boundary class, no corner/harmonic leak, and source worldtube separation",false,false,false,2026-06-14T07:46:17.489632+00:00
REF1042_PBF1042_2_numeric_prior_route,Phi_boundary_local,NUMERIC_VALUE_NOT_AVAILABLE,phi_boundary_prior_not_scoreable,"requires Phi units, normalization, source path, uncertainty, and no-cancellation policy",false,false,false,2026-06-14T07:46:17.489635+00:00
