validation_id,passed,detail,timestamp_utc
VAL2761_0_sources,True,every cited source path exists and needles are found,2026-06-23T15:57:38.694618+00:00
VAL2761_1_clock_product_numeric,True,clock product row has positive numeric yr^-1 bound,2026-06-23T15:57:38.694635+00:00
VAL2761_2_clock_only_nonclaim,True,clock product admitted only as nonclaim clock product,2026-06-23T15:57:38.694639+00:00
VAL2761_3_tau_contract_blocks_standalone,True,tau/Xhat normalization blocks standalone b_alpha,2026-06-23T15:57:38.694642+00:00
VAL2761_4_transfer_gates_block,True,all transfer gates deny claims,2026-06-23T15:57:38.694645+00:00
VAL2761_5_delta_missing,True,delta_w prediction remains explicitly missing,2026-06-23T15:57:38.694648+00:00
VAL2761_6_arena_blocks,True,all local arenas remain blocked/nonclaim,2026-06-23T15:57:38.694651+00:00
VAL2761_7_claim_gates_block,True,local GR/Newton gate remains blocked,2026-06-23T15:57:38.694653+00:00
VAL2761_8_refusals_block,True,refusal runner blocks premature claims,2026-06-23T15:57:38.694656+00:00
VAL2761_9_next,True,next target selected,2026-06-23T15:57:38.694659+00:00
VAL2761_10_branch_outputs,True,branch copies exist and contain rows,2026-06-23T15:57:38.694662+00:00
VAL2761_11_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T15:57:38.694664+00:00
VAL2761_12_no_claim_flags,True,no generated row is valid_for_claim=true or claim_allowed=true,2026-06-23T15:57:38.694667+00:00
VAL2761_13_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T15:57:38.694670+00:00
VAL2761_14_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T15:57:38.694673+00:00
VAL2761_15_pycache_absent,True,scripts __pycache__ removed,2026-06-23T15:57:38.694676+00:00
VAL2761_OVERALL,True,"2761 admits the source-backed b_alpha*tau_clock_time bound as the first finite coupling product row, but keeps it clock-only and nonclaim. Standalone b_alpha, clock-to-WEP/R10 transfer, delta_w prediction, and local-GR/Newton scoring remain blocked. The next target is tau_WEP/material-source projection or beta_source_alpha zero/prior.",2026-06-23T15:57:38.694684+00:00
