checkpoint,leaf_index,depth,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,edge_real_lower,edge_real_upper,edge_imaginary_lower,edge_imaginary_upper,edge_abs_lower,edge_abs_upper,valid_for_negative_real_half_plane
5427,0,11,0.31522842174025956,0.3152476246387974,0.0,0.0009765625,-5e-07,0.000312015625,-0.3785064748426131,-0.07936457485235054,-0.11943693380701276,0.12354843669585805,0.07936457485235054,0.39815997753135884,True
5427,1,13,0.31522842174025956,0.3152476246387974,0.0009765625,0.00146484375,-5e-07,0.0001557578125,-0.2725921093182573,-0.18607187030868466,-0.034855931821694074,0.04500404961399974,0.18607187030868466,0.27628214300644927,True
5427,2,13,0.31522842174025956,0.3152476246387974,0.00146484375,0.001953125,-5e-07,0.0001557578125,-0.2844024423832867,-0.1751091589344617,-0.04503337508804998,0.059034186049630365,0.1751091589344617,0.2904647730037519,True
5427,3,13,0.31522842174025956,0.3152476246387974,0.0009765625,0.00146484375,0.0001557578125,0.000312015625,-0.27259440866363976,-0.1860695312998243,-0.034861458604713534,0.04500355475283983,0.1860695312998243,0.27628433103430117,True
5427,4,13,0.31522842174025956,0.3152476246387974,0.00146484375,0.001953125,0.0001557578125,0.000312015625,-0.2844054218014283,-0.1751061248740693,-0.04503939885648316,0.0590341914845595,0.1751061248740693,0.2904676913432611,True
5427,5,11,0.3152476246387974,0.31526682753733526,0.0,0.0009765625,-5e-07,0.000312015625,-0.3785102678698695,-0.07936276622930247,-0.11943969014601133,0.12355132937632762,0.07936276622930247,0.3981644809291484,True
5427,6,13,0.3152476246387974,0.31526682753733526,0.0009765625,0.00146484375,-5e-07,0.0001557578125,-0.2725938323907065,-0.1860721596277589,-0.034856441906346416,0.04500489548693737,0.1860721596277589,0.2762839808516642,True
5427,7,13,0.3152476246387974,0.31526682753733526,0.00146484375,0.001953125,-5e-07,0.0001557578125,-0.2844044717238277,-0.1751091718958959,-0.04503401302341272,0.05903528673358333,0.1751091718958959,0.2904669836938889,True
5427,8,13,0.3152476246387974,0.31526682753733526,0.0009765625,0.00146484375,0.0001557578125,0.000312015625,-0.27259613178891595,-0.18606982056477142,-0.034861968740493014,0.04500440068473361,0.18606982056477142,0.27628616893951113,True
5427,9,13,0.3152476246387974,0.31526682753733526,0.00146484375,0.001953125,0.0001557578125,0.000312015625,-0.2844074512218331,-0.17510613775384812,-0.04504003685936276,0.05903529224397508,0.17510613775384812,0.29046990212555746,True
5427,10,13,0.31522842174025956,0.3152476246387974,0.001953125,0.00244140625,-5e-07,0.0001557578125,-0.2940386729768802,-0.16652186590984303,-0.05202862249966692,0.06971009045054126,0.16652186590984303,0.3021890764349819,True
5427,11,13,0.31522842174025956,0.3152476246387974,0.00244140625,0.0029296875,-5e-07,0.0001557578125,-0.3000597470470518,-0.16170494026973645,-0.0548553052539426,0.07603310508771549,0.16170494026973645,0.30954302587398136,True
5427,12,13,0.31522842174025956,0.3152476246387974,0.001953125,0.00244140625,0.0001557578125,0.000312015625,-0.2940420905215246,-0.16651837941616787,-0.05203494729772529,0.06971040101186483,0.16651837941616787,0.3021924734461523,True
5427,13,13,0.31522842174025956,0.3152476246387974,0.00244140625,0.0029296875,0.0001557578125,0.000312015625,-0.30006336828858804,-0.1617012364923672,-0.054861724570832805,0.07603351487064139,0.1617012364923672,0.3095466368292133,True
5427,14,13,0.31522842174025956,0.3152476246387974,0.0029296875,0.00341796875,-5e-07,0.0001557578125,-0.3023424229548881,-0.16074112644843103,-0.05395020210555793,0.07843982792034046,0.16074112644843103,0.3123519606508099,True
5427,15,13,0.31522842174025956,0.3152476246387974,0.00341796875,0.00390625,-5e-07,0.0001557578125,-0.3653777741771442,-0.0991061919867996,-0.11869483940937928,0.1463191721109293,0.0991061919867996,0.39358635391724633,True
5427,16,13,0.31522842174025956,0.3152476246387974,0.0029296875,0.00341796875,0.0001557578125,0.000312015625,-0.30234597320671225,-0.16073748079463857,-0.05395648021485212,0.07844010164625811,0.16073748079463857,0.31235546587276053,True
5427,17,13,0.31522842174025956,0.3152476246387974,0.00341796875,0.00390625,0.0001557578125,0.000312015625,-0.3653832116802126,-0.09910064690742568,-0.1187026333604609,0.14632096714752243,0.09910064690742568,0.3935920690318002,True
5427,18,13,0.3152476246387974,0.31526682753733526,0.001953125,0.00244140625,-5e-07,0.0001557578125,-0.2940409890873786,-0.16652162910515617,-0.05202942768721606,0.0697114792588644,0.16652162910515617,0.30219165045371943,True
5427,19,13,0.3152476246387974,0.31526682753733526,0.00244140625,0.0029296875,-5e-07,0.0001557578125,-0.30006227335358404,-0.1617045357337044,-0.054856204445003415,0.07603470225009153,0.1617045357337044,0.3095458670962691,True
