check,passed,evidence
required_inputs_exist,True,5 paths present
parent_source_compiles_as_v44,True,D4-deformed-contour-regular-away-W3-v44
checkpoint_5426_is_green_and_narrow,True,validation rows=14
failure_is_representative_chirality_one,True,count=184
point_chart_contract_is_uniform,True,external minus; hard-one plus
derived_square_matches_direct_spinors,True,count=108; max error=1.1095104078178292e-16
adaptive_cover_has_positive_leaf_margins,True,leaves=7424
cover_hull_has_common_negative_real_half_plane,True,real upper=-0.07873997800495301; abs lower=0.07873997800495301
broad_claims_remain_false,True,"W3, UV, local-GR, and full-MTS remain unclaimed"
formalization_workbench_untouched,True,files modified after gate start=0
