checkpoint,x_fraction,t_fraction,epsilon_real,arc_index,external_chart,first_chart,direct_abs,derived_abs,absolute_error_upper
5427,0.0,0.0,-5e-07,0,minus,plus,0.22885639593107082,0.22885639593107085,2.3071251402408446e-17
5427,0.0,0.0,-5e-07,1,minus,plus,0.22885639593107746,0.22885639593107748,2.3071251402408405e-17
5427,0.0,0.0,-5e-07,2,minus,plus,0.22885650498724408,0.2288565049872441,2.3071244876874e-17
5427,0.0,0.0,-5e-07,3,minus,plus,0.22885650498723745,0.22885650498723747,2.3071244876874043e-17
5427,0.0,0.0,0.00499975,0,minus,plus,0.22885636807072393,0.22885636807072393,2.0812126485137963e-17
5427,0.0,0.0,0.00499975,1,minus,plus,0.22885636800434048,0.22885636800434045,2.0812126482827435e-17
5427,0.0,0.0,0.00499975,2,minus,plus,0.2288564770604946,0.22885647706049458,2.0812129623335966e-17
5427,0.0,0.0,0.00499975,3,minus,plus,0.228856477126878,0.22885647712687798,2.081212962564649e-17
5427,0.0,0.0,0.01,0,minus,plus,0.22885628441219716,0.2288562844121972,3.309499836809932e-17
5427,0.0,0.0,0.01,1,minus,plus,0.22885628427942367,0.2288562842794237,3.309499836930334e-17
5427,0.0,0.0,0.01,2,minus,plus,0.2288563933355402,0.22885639333554023,3.309498912448132e-17
5427,0.0,0.0,0.01,3,minus,plus,0.2288563934683136,0.22885639346831363,3.30949891232773e-17
5427,0.0,0.5,-5e-07,0,minus,plus,0.23305820734241212,0.2330582073424121,3.188860228103523e-17
5427,0.0,0.5,-5e-07,1,minus,plus,0.23305821618094075,0.23305821618094075,3.1888600033474e-17
5427,0.0,0.5,-5e-07,2,minus,plus,0.23305832436641316,0.23305832436641313,3.188859786783107e-17
5427,0.0,0.5,-5e-07,3,minus,plus,0.23305831552789114,0.2330583155278911,3.188860011539119e-17
5427,0.0,0.5,0.00499975,0,minus,plus,0.23305037517205193,0.233050375172052,4.2817611200908616e-17
5427,0.0,0.5,0.00499975,1,minus,plus,0.23305038394589836,0.2330503839458984,4.28176112016655e-17
5427,0.0,0.5,0.00499975,2,minus,plus,0.23305049213664206,0.2330504921366421,4.281759909101794e-17
5427,0.0,0.5,0.00499975,3,minus,plus,0.2330504833628022,0.23305048336280224,4.281759909026106e-17
5427,0.0,0.5,0.01,0,minus,plus,0.23304248661287116,0.23304248661287116,2.6068290833857196e-17
5427,0.0,0.5,0.01,1,minus,plus,0.23304249532203417,0.23304249532203414,2.606828698497168e-17
5427,0.0,0.5,0.01,2,minus,plus,0.23304260351802564,0.23304260351802564,2.6068285711354688e-17
5427,0.0,0.5,0.01,3,minus,plus,0.23304259480886916,0.23304259480886916,2.6068289560238214e-17
5427,0.0,1.0,-5e-07,0,minus,plus,0.23988134558541796,0.23988134558541793,2.4260318105481233e-17
5427,0.0,1.0,-5e-07,1,minus,plus,0.2398813599772635,0.2398813599772635,2.4260315127913602e-17
5427,0.0,1.0,-5e-07,2,minus,plus,0.23988146674005714,0.23988146674005714,2.426031293072619e-17
5427,0.0,1.0,-5e-07,3,minus,plus,0.23988145234822206,0.23988145234822206,2.4260315908292407e-17
5427,0.0,1.0,0.00499975,0,minus,plus,0.23986861282763935,0.2398686128276394,7.864246958539681e-17
5427,0.0,1.0,0.00499975,1,minus,plus,0.23986862715745794,0.23986862715745802,7.864247129836001e-17
5427,0.0,1.0,0.00499975,2,minus,plus,0.23986873392859961,0.2398687339285997,7.864245441600389e-17
5427,0.0,1.0,0.00499975,3,minus,plus,0.23986871959879147,0.23986871959879155,7.864245270304129e-17
5427,0.0,1.0,0.01,0,minus,plus,0.23985582283010753,0.23985582283010756,3.26976826729536e-17
5427,0.0,1.0,0.01,1,minus,plus,0.2398558370978976,0.23985583709789762,3.269768267214579e-17
5427,0.0,1.0,0.01,2,minus,plus,0.23985594387736614,0.23985594387736617,3.2697673539083634e-17
5427,0.0,1.0,0.01,3,minus,plus,0.2398559296095865,0.23985592960958652,3.2697673539891446e-17
5427,0.5,0.0,-5e-07,0,minus,plus,0.22886035391534537,0.22886035391534537,1.2724165298575216e-17
5427,0.5,0.0,-5e-07,1,minus,plus,0.228860353915352,0.22886035391535203,1.2724165298575197e-17
5427,0.5,0.0,-5e-07,2,minus,plus,0.22886046297095888,0.2288604629709589,1.2724161487770785e-17
5427,0.5,0.0,-5e-07,3,minus,plus,0.22886046297095225,0.22886046297095228,1.2724161487770804e-17
5427,0.5,0.0,0.00499975,0,minus,plus,0.22886032605468568,0.2288603260546857,3.2671697430637764e-17
5427,0.5,0.0,0.00499975,1,minus,plus,0.22886032598830358,0.2288603259883036,3.2671697431185696e-17
5427,0.5,0.0,0.00499975,2,minus,plus,0.22886043504389794,0.228860435043898,3.267168797836799e-17
5427,0.5,0.0,0.00499975,3,minus,plus,0.22886043511027998,0.22886043511028004,3.2671687977820065e-17
5427,0.5,0.0,0.01,0,minus,plus,0.22886024239522193,0.22886024239522196,2.1928639875435388e-17
5427,0.5,0.0,0.01,1,minus,plus,0.22886024226245116,0.2288602422624512,2.1928639876104062e-17
5427,0.5,0.0,0.01,2,minus,plus,0.22886035131800797,0.22886035131800797,2.192863346188148e-17
5427,0.5,0.0,0.01,3,minus,plus,0.2288603514507786,0.22886035145077863,2.1928633461212804e-17
5427,0.5,0.5,-5e-07,0,minus,plus,0.2330628044916262,0.2330628044916262,1.2660684519306155e-17
5427,0.5,0.5,-5e-07,1,minus,plus,0.23306281333114065,0.23306281333114065,1.2660684521810332e-17
5427,0.5,0.5,-5e-07,2,minus,plus,0.2330629215159012,0.2330629215159012,1.2660680729396897e-17
5427,0.5,0.5,-5e-07,3,minus,plus,0.23306291267639334,0.23306291267639334,1.2660680726892722e-17
5427,0.5,0.5,0.00499975,0,minus,plus,0.23305497145165208,0.2330549714516521,3.251486447880602e-17
5427,0.5,0.5,0.00499975,1,minus,plus,0.2330549802264859,0.23305498022648594,3.251486448169394e-17
5427,0.5,0.5,0.00499975,2,minus,plus,0.23305508841651823,0.23305508841651826,3.251485507366905e-17
5427,0.5,0.5,0.00499975,3,minus,plus,0.23305507964169095,0.233055079641691,3.2514855070781135e-17
5427,0.5,0.5,0.01,0,minus,plus,0.23304708202219682,0.23304708202219684,2.182207340061592e-17
5427,0.5,0.5,0.01,1,minus,plus,0.2330470907323488,0.23304709073234883,2.1822073403674207e-17
5427,0.5,0.5,0.01,2,minus,plus,0.23304719892762943,0.23304719892762943,2.182206702002666e-17
5427,0.5,0.5,0.01,3,minus,plus,0.23304719021748393,0.23304719021748396,2.1822067016968373e-17
5427,0.5,1.0,-5e-07,0,minus,plus,0.23988697387518976,0.23988697387518979,1.2559027242203561e-17
5427,0.5,1.0,-5e-07,1,minus,plus,0.2398869882685586,0.2398869882685586,1.255902724639572e-17
5427,0.5,1.0,-5e-07,2,minus,plus,0.23988709503040043,0.23988709503040043,1.255902348344034e-17
5427,0.5,1.0,-5e-07,3,minus,plus,0.2398870806370421,0.2398870806370421,1.2559023479248184e-17
5427,0.5,1.0,0.00499975,0,minus,plus,0.23987423977480984,0.23987423977480987,3.226365004775747e-17
5427,0.5,1.0,0.00499975,1,minus,plus,0.2398742541061536,0.23987425410615362,3.226365005221898e-17
5427,0.5,1.0,0.00499975,2,minus,plus,0.2398743608763442,0.23987436087634423,3.226364071594972e-17
5427,0.5,1.0,0.00499975,3,minus,plus,0.23987434654501086,0.2398743465450109,3.226364071148821e-17
5427,0.5,1.0,0.01,0,minus,plus,0.23986144843398585,0.23986144843398588,2.1651397016886713e-17
5427,0.5,1.0,0.01,1,minus,plus,0.23986146270330297,0.239861462703303,2.1651397021551614e-17
5427,0.5,1.0,0.01,2,minus,plus,0.23986156948182114,0.23986156948182116,2.1651390686880558e-17
5427,0.5,1.0,0.01,3,minus,plus,0.2398615552125144,0.23986155521251443,2.165139068221566e-17
5427,1.0,0.0,-5e-07,0,minus,plus,0.2288643129855343,0.2288643129855342,1.1095104078178292e-16
5427,1.0,0.0,-5e-07,1,minus,plus,0.22886431298554094,0.22886431298554083,1.1095104078178284e-16
5427,1.0,0.0,-5e-07,2,minus,plus,0.22886442204058793,0.22886442204058782,1.1095102290936271e-16
5427,1.0,0.0,-5e-07,3,minus,plus,0.22886442204058127,0.22886442204058116,1.1095102290936277e-16
5427,1.0,0.0,0.00499975,0,minus,plus,0.22886428512456167,0.22886428512456167,4.521366659203465e-18
5427,1.0,0.0,0.00499975,1,minus,plus,0.22886428505818096,0.22886428505818096,4.521366659283388e-18
5427,1.0,0.0,0.00499975,2,minus,plus,0.22886439411321544,0.22886439411321544,4.5213653804479615e-18
5427,1.0,0.0,0.00499975,3,minus,plus,0.22886439417959611,0.22886439417959611,4.5213653803680384e-18
5427,1.0,0.0,0.01,0,minus,plus,0.2288642014641608,0.2288642014641607,1.0174665992845456e-16
5427,1.0,0.0,0.01,1,minus,plus,0.2288642013313928,0.22886420133139268,1.0174665992849066e-16
5427,1.0,0.0,0.01,2,minus,plus,0.22886431038638969,0.22886431038638957,1.0174664465946681e-16
5427,1.0,0.0,0.01,3,minus,plus,0.2288643105191576,0.22886431051915748,1.017466446594307e-16
5427,1.0,0.5,-5e-07,0,minus,plus,0.23306740291559477,0.2330674029155947,9.041389810095828e-17
5427,1.0,0.5,-5e-07,1,minus,plus,0.23306741175609527,0.2330674117560952,9.041389889415664e-17
5427,1.0,0.5,-5e-07,2,minus,plus,0.23306751994014374,0.23306751994014366,9.04138840863994e-17
5427,1.0,0.5,-5e-07,3,minus,plus,0.23306751109964985,0.23306751109964977,9.041388329320138e-17
5427,1.0,0.5,0.00499975,0,minus,plus,0.23305956900581584,0.23305956900581576,7.22994883775822e-17
5427,1.0,0.5,0.00499975,1,minus,plus,0.23305957778163727,0.23305957778163722,7.229948808660384e-17
5427,1.0,0.5,0.00499975,2,minus,plus,0.23305968597095802,0.23305968597095797,7.229947842759513e-17
5427,1.0,0.5,0.00499975,3,minus,plus,0.23305967719514314,0.23305967719514306,7.229947871857337e-17
5427,1.0,0.5,0.01,0,minus,plus,0.23305167870589508,0.23305167870589505,6.192546876427049e-18
5427,1.0,0.5,0.01,1,minus,plus,0.23305168741703627,0.23305168741703627,6.1925468766459876e-18
5427,1.0,0.5,0.01,2,minus,plus,0.2330517956116058,0.2330517956116058,6.192545125129493e-18
5427,1.0,0.5,0.01,3,minus,plus,0.2330517869004711,0.2330517869004711,6.192545124910554e-18
5427,1.0,1.0,-5e-07,0,minus,plus,0.2398926037399845,0.23989260373998447,1.4018661237284128e-17
5427,1.0,1.0,-5e-07,1,minus,plus,0.23989261813487686,0.23989261813487686,1.401866124061909e-17
5427,1.0,1.0,-5e-07,2,minus,plus,0.23989272489576666,0.23989272489576663,1.4018657103076315e-17
5427,1.0,1.0,-5e-07,3,minus,plus,0.23989271050088476,0.23989271050088473,1.4018657099741353e-17
5427,1.0,1.0,0.00499975,0,minus,plus,0.23987986829672744,0.23987986829672742,5.496289297077459e-17
5427,1.0,1.0,0.00499975,1,minus,plus,0.23987988262959667,0.2398798826295966,5.496289258500476e-17
5427,1.0,1.0,0.00499975,2,minus,plus,0.2398799893988359,0.23987998939883587,5.4962885311842714e-17
5427,1.0,1.0,0.00499975,3,minus,plus,0.2398799750659771,0.23987997506597708,5.4962885697612374e-17
5427,1.0,1.0,0.01,0,minus,plus,0.23986707561233536,0.23986707561233536,4.9264458741853455e-18
5427,1.0,1.0,0.01,1,minus,plus,0.23986708988317987,0.23986708988317987,4.926445878678788e-18
