check,passed,evidence
previous_checkpoint_green,True,validation rows=12
parent_and_manifest_revision_are_v46,True,parent=D4-deformed-contour-regular-away-W3-v46; manifest=D4-deformed-contour-regular-away-W3-v46; state=D4-deformed-contour-regular-away-W3-v46
strict_dry_run_passed,True,sources=12; jobs=240
bounded_run_is_resume_safe,True,state=paused_at_runtime_budget; runtime=348.2949378490448
accepted_boxes_advanced,True,gain=6
pending_stack_reduced,True,baseline=12; current=11
prior_active_box_was_certified,True,LLDRDRDRDLDRDRDRD|LLDRDRDRDLDRDRDRU|LLDRDRDRDLDRDRU|LLDRDRDRDLDRU|LLDRDRDRDLU|LLDRDRDRDRDLDLD
all_new_rows_have_positive_denominators,True,minimum=0.0003980691438762822
all_new_rows_have_positive_jacobians,True,minimum=2.890941072294292
no_unexpected_failure_category,True,IntervalSingularity:away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge|IntervalSingularity:away_arc_left_K5:s1:c0:right1:edge_1_4_2:stable_edge|IntervalSingularity:away_arc_right_K5:s2:c1:left0:edge_0_0_1:stable_edge|IntervalSingularity:away_arc_right_K5:s2:c1:right0:edge_1_4_1:stable_edge|IntervalSingularity:no displaced first-spinor rational pivot survives: away_arc_left_first
expected_edge_split_diagnostics_only,True,external01 delta=3; external41 delta=2
accepted_and_pending_area_conserved,True,error=0.0
state_row_count_matches,True,rows=360; state=360
formalization_workbench_untouched,True,checkpoint writes only below post-checkpoint-work
broad_claims_remain_false,True,all broad claim columns false
