smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x00_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.0,0.03125,9,x00_t00__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2386232.9667983656,0.00046203441616278354,0.9419558021875583,0.2959256403002842,0.9910665331110785,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.472307400021236,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11791994866836938,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.03125,0.0625,9,x00_t01__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,3477409.1416125726,0.0004652555205073131,0.9394555203896525,0.2959256403002842,0.9909591642983079,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.44949239998823,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11495439622213614,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.0625,0.09375,9,x00_t02__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,5223836.626652333,0.00046832380715342074,0.9369190289379662,0.2959256403002842,0.9890617345879501,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.319323299976531,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11201085595840683,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.09375,0.125,9,x00_t03__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,8135997.9781747665,0.0004712412396309448,0.9343466085744483,0.2959256403002842,0.9849347017702327,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.371790300006978,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10909102625590288,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.125,0.15625,9,x00_t04__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,13237936.971401041,0.00047401012569283415,0.9317388098424023,0.2959256403002842,0.9780155445361765,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.340997099992819,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10619677800223135,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.15625,0.1875,9,x00_t05__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,22745338.294448055,0.0004766346215845254,0.9290965084074825,0.2959256403002842,0.967634312694625,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.409724200027995,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10333016538997417,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.1875,0.21875,9,x00_t06__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,41937526.786390536,0.0004791211056955116,0.9264209695910313,0.2959256403002842,0.9529388306953863,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.396111399983056,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t06,reciprocal|representative,antiholomorphic|holomorphic,0.1004934595924832,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.21875,0.25,9,x00_t07__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,85110529.09583819,0.0004814786141255191,0.9237139232637646,0.2959256403002842,0.932893934548999,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.354296499979682,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09768920449960178,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.25,0.28125,9,x00_t08__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,198994086.09932747,0.000483718734652321,0.9209776502319171,0.2959256403002842,0.9063273532855728,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.371952200017404,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t08,reciprocal|representative,antiholomorphic|holomorphic,0.09492020360867082,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x00_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.868122429243893,0.868465117139998,0.28125,0.3125,9,x00_t09__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,633512117.5730076,0.0004088442645375492,0.91821508114439,0.2959256403002842,0.8718877973913731,0,,POINTWISE_SUPREMUM,5.666468021922665e-07,6.31803979374692e-08,0.0,5.400747900013812,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09218957212274444,0.2959255403002842,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
