checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.1183681614546117,0.12649902363464152,0.010314793365002973,0.1068028871508598,0.1183681614546117,0.00917357395740837,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.11836816139120335,0.12649902363434598,0.010314793365002973,0.1068028871508598,0.11836816139120335,0.009173573963418226,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.118368149447015,0.12649901098461733,0.010314793365002973,0.1068028871508598,0.118368149447015,0.00917357487245528,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.11836814951042335,0.12649901098491287,0.010314793365002973,0.1068028871508598,0.11836814951042335,0.009173574866445423,3.353565917260183,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.11791998821635644,0.1269870152918932,0.01046203581132645,0.10694789438339143,0.009385950818026748,0.11791998821635644,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.11791998802065676,0.1269870152908946,0.01046203581132645,0.10694789438339143,0.009385950826443204,0.11791998802065676,0.2959255403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.11791994866836938,0.12698697211199225,0.01046203581132645,0.10694789438339143,0.009385953998211575,0.11791994866836938,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t00,0,0,0.868122429243893,0.868465117139998,0.0,0.03125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.11791994886406892,0.12698697211299087,0.01046203581132645,0.10694789438339143,0.009385953989795118,0.11791994886406892,0.2959256403002842,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.11538089746834387,0.12371020969756101,0.010075993710627366,0.10413819652828468,0.11538089746834387,0.00896799841155982,3.3535662556539254,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x00_t01,0,1,0.868122429243893,0.868465117139998,0.03125,0.0625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.11538089739874698,0.1237102096972767,0.010075993710627366,0.10413819652828468,0.11538089739874698,0.008967998418036612,3.3535662556539254,True,True
