checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,node_id
5252,integrity,Q07_TOPOLOGY_SOURCE_PATHS_EXIST_AND_MATCH,True,5,all source paths and hashes,False,False,False,Q07
5252,integrity,Q07_TOPOLOGY_Q07_JOB_COUNT_EXACT,True,12,12,False,False,False,Q07
5252,acceptance,Q07_TOPOLOGY_EVERY_EVALUATED_STATE_ACCEPTED,True,824/824,824/824,False,False,False,Q07
5252,acceptance,Q07_TOPOLOGY_ALL_COLLISION_PROJECTIVE_GATES_PASS,True,0.049126645737761696,0.05,False,False,False,Q07
5252,acceptance,Q07_TOPOLOGY_ALL_BOUNDARY_PROJECTIVE_GATES_PASS,True,0.0,0.05,False,False,False,Q07
5252,acceptance,Q07_TOPOLOGY_ALL_RECIPROCAL_GATES_PASS,True,2.1708994385359384e-11,2e-08,False,False,False,Q07
5252,acceptance,Q07_TOPOLOGY_ALL_BOUNDARY_POLYNOMIAL_GATES_PASS,True,0.0,2e-10,False,False,False,Q07
5252,acceptance,Q07_TOPOLOGY_ALL_INTERVAL_COVERAGES_CLOSE,True,2.220446049250313e-16,2e-12,False,False,False,Q07
5252,acceptance,Q07_TOPOLOGY_ALL_JOBS_HAVE_INTERVAL_MAPS,True,12,12,False,False,False,Q07
5252,acceptance,Q07_TOPOLOGY_LEGACY_COMPARISON_COMPLETE,True,12,12,False,False,False,Q07
5252,integrity,Q07_TOPOLOGY_FORMALIZATION_WORKBENCH_UNCHANGED,True,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,89f535ef559666daaed08800b22c96e3db109e505b1458bf0a09d77ca5bc6e8e,False,False,False,Q07
5252,integrity,Q07_TOPOLOGY_RUNTIME_BOUNDED,True,2495.6159576000646,14400.0,False,False,False,Q07
5252,integrity,Q07_TOPOLOGY_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q07
5252,integrity,Q07_TOPOLOGY_GATE_PASSED,True,True,True,False,False,False,Q07
5252,acceptance,Q07_ALL_STRUCTURAL_ZERO_ROWS_PASS,True,18/18,18/18,False,False,False,Q07
5252,acceptance,Q07_DYNAMIC_CLOSURE_PASSES,True,0.0,2e-10,False,False,False,Q07
5252,acceptance,Q07_ACTIVE_POLES_HAVE_ONE_ACCEPTED_FIT,True,0 fits/0 active poles,one passing fit per active pole,False,False,False,Q07
5252,acceptance,Q07_INNER_COVERAGE_CLOSES,True,0.0,2e-12,False,False,False,Q07
5252,acceptance,Q07_LOW_ORDER_EXTRAPOLATION_CONVERGES,True,1.5870565003101177e-07,0.005,False,False,False,Q07
5252,acceptance,Q07_MID_ORDER_EXTRAPOLATION_CONVERGES,True,1.6936681848821582e-08,0.001,False,False,False,Q07
5252,acceptance,Q07_CORRECTED_VALUES_FINITE,True,"{'128': '(-2624.339188659692-0.00316230037781448j)', '512': '(-2624.339198839262-0.0031190341631583208j)'}",finite complex values,False,False,False,Q07
5252,integrity,Q07_CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False,Q07
5252,integrity,Q07_RUNTIME_BOUNDED,True,2625.7838034000015,14400.0,False,False,False,Q07
