branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_2_response_map_present,PASS,first conformal b_g to PPN gamma response map exists
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_3_response_source_backed_nonclaim,PASS,response map is source-backed but nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_4_gamma_bound_bridge,PASS,Cassini gamma bound bridge is recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_5_R10_placeholder_blocked,PASS,R10 curve remains placeholder/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_6_claim_gate_blocks_numeric,PASS,numeric MTS gamma prediction remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_7_runners_refuse,PASS,claim runners refuse missing response/R10 inputs
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_8_decision_next_domino,PASS,decision selects sigma_X profile or real R10 curve
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_9_claim_gates_safe,PASS,all claim gates keep local claims false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_10_no_claim_flags,PASS,all generated rows keep claim/no-score flags false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_11_missing_not_ready,PASS,"no row containing MISSING_* is marked prediction-backed, claim-ready, or score-ready"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_12_next_selected,PASS,next target selects sigma_X profile coefficient or real R10 curve
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_13_csv_parse,PASS,all generated 1741 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_16_formalization_untouched,PASS,no 1741 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1741_OVERALL,PASS,1741 first b_g response map or real R10 bound curve validation
