timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_0_sources,all cited local source paths exist and contain required needles,True,SRC4134_00_4133_next=True/True; SRC4134_01_4133_status=True/True; SRC4134_02_4133_qextra=True/True; SRC4134_03_4133_origin=True/True; SRC4134_04_3576_adoption=True/True; SRC4134_05_3579_no_flux=True/True; SRC4134_06_3776_source=True/True; SRC4134_07_3999_flux=True/True; SRC4134_08_4100_nonhilbert=True/True; SRC4134_09_4021_witness=True/True; SRC4134_10_4021_lemmas=True/True; SRC4134_11_4022_ops=True/True; SRC4134_12_4022_survivors=True/True; SRC4134_13_3970_channels=True/True; SRC4134_14_3987_bounds=True/True; SRC4134_15_script=True/True
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4134-Y5-R2FR-Qextra-channel-zero-or-bound.md
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4134_SOURCE_REGISTER': 16, 'P8_Y5_R2FR_4134_QEXTRA_ZERO_THEOREM': 4, 'P8_Y5_R2FR_4134_CHANNEL_ZERO_MATRIX': 10, 'P8_Y5_R2FR_4134_CANDIDATE_ZERO_LEDGER': 4, 'P8_Y5_R2FR_4134_LIVE_BOUND_ROWS': 8, 'P8_Y5_R2FR_4134_DECISION_GATES': 5, 'P8_Y5_R2FR_4134_STATUS': 1, 'P8_Y5_R2FR_4134_NEXT_TARGET': 1}"
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_3_zero_theorem,"zero theorem states candidate premises, reduction and no-claim ceiling",True,zero theorem tokens checked
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_4_channel_matrix,channel matrix covers every 4133 Qextra channel,True,channel tokens checked
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_5_verdicts,"matrix distinguishes candidate zeros, reclassifications and live survivors",True,verdict tokens checked
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_6_bounds,live bound rows contain reduced Qextra remainder components,True,bound tokens checked
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_7_decisions,"decision gates capture progress, no-claim, G policy and next target",True,decision tokens checked
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_8_status,status records candidate progress and unsigned full Qextra zero,True,status row checked
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_9_next_target,next target is survivor operator excision or bound map,True,"[{'timestamp_utc': '2026-07-02T09:04:59+00:00', 'branch_id': 'MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134', 'checkpoint_id': '4134', 'next_id': 'NEXT4134_0', 'target_doc': '4135-Y5-R2FR-survivor-operator-excision-or-bound-map.md', 'target_script': 'scripts/Y5_R2FR_4135_survivor_operator_excision_or_bound_map.py', 'objective': 'take the reduced Qextra remainder and try to excise survivor operator classes from the local 2PN branch: R2/fR, Ricci/Weyl, scalar-tensor, vector preferred-frame, torsion/nonmetricity, bulk_X, nonlocal memory, and Gamma/Khat/q_loc; if not excisable, produce source-backed PPN/R10/WEP/clock bound rows', 'success_gate': 'each survivor operator is either forbidden by the parent local action witness/double-zero/topological route, or has explicit coefficient, units, source path, weak-field projection and arena tolerance', 'reason': '4134 made the Qextra zero attempt productive: the remaining nontrivial obstruction is the survivor-operator remainder plus boundary/domain/flux edge terms.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_10_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=49
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4134-Y5-R2FR-Qextra-channel-zero-or-bound.md; csv_count=8
2026-07-02T09:04:59+00:00,MTS_R2FR_Y5_QEXTRA_CHANNEL_ZERO_OR_BOUND_4134,4134,VAL4134_12_compile,generator script compiles,True,py_compile ok
