branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_2_centered_origin_not_promoted,PASS,centered-origin theorem remains parent unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_3_no_marker_not_promoted,PASS,no-linear-marker theorem remains parent unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_4_affine_rows_nonclaim,PASS,A_shift/A_marker/A_affine rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_5_source_zero_blocked,PASS,source-zero status remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_6_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_7_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_8_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_9_decision_next,PASS,decision selects primitive-minimality/invariant-algebra route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_10_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_11_csv_parse,PASS,all generated 1757 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_14_formalization_untouched,PASS,no 1757 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1757_OVERALL,PASS,1757 centered-origin/no-linear-marker proof or Ahidden bound
