checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4638,SRC4638_00_4637_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4637_VALIDATION.csv,True,VAL4637_OVERALL,True,18,4637 predecessor validation.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_01_4637_split_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4637_PARENT_XI_SPLIT_ROWS.csv,True,XS4637_2_live_tail,True,4,live Xi_tail split.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_02_4637_budget_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4637_XI_TAIL_BUDGET_ROWS.csv,True,TB4637_3,True,5,100 um R10 tail budget.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_03_4637_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4637-Y5-R2FR-parent-XiAB-coefficient-zero-or-numeric-row.md,True,Xi_hidden_coeff + Xi_nonHilbert,True,27,human-readable Xi_tail definition.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_04_4324_master_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\340-PPC4161-hidden-source-prefactor-and-marker-tail-zero-or-bound.md,True,F4324_0_master_tail,True,79,hidden source-prefactor master tail.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_05_4324_exact_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\340-PPC4161-hidden-source-prefactor-and-marker-tail-zero-or-bound.md,True,RUN4324_1_exact_zero,True,98,older source-label exact-zero control.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_06_4332_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,PPC4161_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,True,3,canonical Xi_src_hidden checkpoint.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_07_4332_Xi_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,ZERO4332_8_Xi,True,80,conditional Xi_src_hidden zero row.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_08_4332_Xi_open,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,TAIL4332_6_Xi_open,True,92,retained open no-cancellation source-label tail.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_09_4332_firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,FW4332_0_no_hidden_slot_global,True,118,global no-hidden-slot firewall.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_10_4332_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\348-PPC4161-Xi-src-hidden-zero-or-source-label-tail-bound.md,True,F4332_0_Xi_definition,True,98,explicit Xi_src_hidden definition.,False,2026-07-06T19:34:46.521483+00:00
4638,SRC4638_11_4635_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4635_R10_EOTWASH2020_VECTOR_DIGITIZED_CURVE.csv,True,lambda_m,True,1,Eot-Wash 2020 vector curve points.,False,2026-07-06T19:34:46.521483+00:00
