timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T13:10:01.786174+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2067_00_2066_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2066-Y5-R2FR-stationary-PPN-surface-owner-or-first-beta-corner-row.md,EXISTS_NEEDLES_CONFIRMED,SURF_PPN_STAT_ANNULUS_2066;FBC2066_2_epsilon_tau_bridge;NEXT2066_0_2067,2066 handoff into stationary tau/Killing owner or beta_time_caps bound.,False
2026-06-20T13:10:01.786520+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2067_01_2066_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2066_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2066_0_2067;epsilon_nonstationary_tau bridge;C_cap,machine-readable 2067 target.,False
2026-06-20T13:10:01.786859+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2067_02_686_stationary_certificate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_LOCAL_STATIONARY_CERTIFICATE.csv,EXISTS_NEEDLES_CONFIRMED,LSC686_1_stationary_solution;LSC686_2_same_tau;LSC686_7_verdict,local stationary/Killing certificate attempt and failed current claim.,False
2026-06-20T13:10:01.787209+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2067_03_686_killing_identity,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_KILLING_IDENTITY_ATTEMPT.csv,EXISTS_NEEDLES_CONFIRMED,KIA686_0_exact_identity;KIA686_1_Killing_zero;KIA686_3_residual_definition,exact stress-current divergence identity and epsilon_tau fallback.,False
2026-06-20T13:10:01.787535+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2067_04_686_nonstationary_row,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_NONSTATIONARY_TAU_RESIDUAL_ROW.csv,EXISTS_NEEDLES_CONFIRMED,NTR686_0_epsilon_nonstationary_tau;MISSING_STATIONARY_KILLING_CERTIFICATE_OR_SOURCE_BACKED_BOUND;M_ref_candidate,epsilon_nonstationary_tau residual row.,False
2026-06-20T13:10:01.787868+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2067_05_687_selector_tau,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_SELECTOR_TO_TAU_THEOREM_ATTEMPT.csv,EXISTS_NEEDLES_CONFIRMED,STT687_3_Killing_upgrade;STT687_5_verdict;failed_for_claim,selector-to-stationary generator failure modes.,False
2026-06-20T13:10:01.788186+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2067_06_687_bound_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_EPSILON_TAU_BOUND_CONTRACT.csv,EXISTS_NEEDLES_CONFIRMED,ETB687_0_exact_numerator;ETB687_3_dimensionless_epsilon;ETB687_4_acceptance_rule,epsilon_tau source-backed bound contract.,False
2026-06-20T13:10:01.788500+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2067_07_687_obstructions,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_STATIONARITY_OBSTRUCTION_LEDGER.csv,EXISTS_NEEDLES_CONFIRMED,OBS687_0_selector_not_geometry;OBS687_1_trace_not_Killing;OBS687_5_denominator_open,stationarity obstruction ledger.,False
2026-06-20T13:10:01.788830+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2067_08_688_symgrad,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,EXISTS_NEEDLES_CONFIRMED,SGT688_0_exact_congruence_identity;SGT688_7_stress_contraction;SGT688_8_verdict,symgrad_tau decomposition and source-input verdict.,False
2026-06-20T13:10:01.789155+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2067_09_688_component_template,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_COMPONENT_BOUND_INPUT_TEMPLATE.csv,EXISTS_NEEDLES_CONFIRMED,CSI688_0_theta;CSI688_7_denominator;CSI688_8_coefficients,component source-input template for epsilon_tau.,False
