checkpoint,validation_id,status,detail,timestamp_utc
4648,VAL4648_00_sources_exist,PASS,all cited paths exist,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_01_needles_found,PASS,all source needles found,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_02_line_anchors,PASS,all source line anchors positive,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_03_same_branch_contract,PASS,B_tail selector contract written,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_04_conditional_tail_zero,PASS,conditional alpha_tail zero theorem written,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_05_lambda_zero_gate,PASS,R10 zero-amplitude lambda gate written,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_06_promotion_blocks,PASS,non-R10 local arenas remain blocked,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_07_local_gr_fail_closed,PASS,local-GR promotion attempt fails closed,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_08_no_claim_allowed,PASS,no row marked claim-grade,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_09_decision_next,PASS,next target selected,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_10_public_stage_clean,PASS,public stage: clean,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_11_backup_repo_clean,PASS,backup repo: clean,2026-07-06T20:32:35.982256+00:00
4648,VAL4648_OVERALL,PASS,4648 validation passed,2026-07-06T20:32:35.982256+00:00
