check_id,passed,detail,valid_for_claim
VAL3474_0_sources_exist,True,all local sources exist,False
VAL3474_1_csv_parse,True,all output csv files parse,False
VAL3474_2_augmented_shape,True,rows=3; cols=4,False
VAL3474_3_augmented_finite,True,all normalized matrix entries finite,False
VAL3474_4_rank_three,True,rank=3,False
VAL3474_5_nullspace_dim_one,True,dim=1; basis_rows=1,False
VAL3474_6_kills_one_previous_null,True,killed_count=1,False
VAL3474_7_no_claim,True,all 3474 rows valid_for_claim=false,False
VAL3474_8_no_formalization_outputs,True,no outputs under formalization-workbench,False
VAL3474_9_git_formalization_clean,True,NOT_A_GIT_REPOSITORY,False
VAL3474_SUMMARY,True,PASS,False
