same_parent_branch_id,schema_id,field,required_value_or_policy,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_0_schema_version,schema_version,FINITE_CEP_SOURCE_PACK_1603,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_1_same_parent_branch_id,same_parent_branch_id,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_2_coefficient_id,coefficient_id,unique row id,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_3_quantity,quantity,C_EP or declared factor C_parent_WEP|DeltaR_TiPt|S_Earth_EP|P_readout|correction_bound,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_4_value,value,finite numeric or DERIVED_ZERO with exact certificate,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_5_uncertainty,uncertainty,numeric uncertainty or exact theorem tag,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_6_units,units,declared dimensionless or SI/natural-unit conversion,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_7_sign_convention,sign_convention,"TiPt body order, source sign and field convention",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_8_basis,basis,"MTS parent WEP basis, not DD-only comparator",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_9_source_path,source_path,"local path, URL, DOI, or parent theorem path",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_10_parent_status,parent_status,PARENT_DERIVED|SOURCE_BACKED_NUMERIC|DERIVED_ZERO,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_11_zero_certificate_status,zero_certificate_status,QT_ZERO_CLOSED|NUMERIC_NONZERO|NOT_ZERO_CERTIFIED,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_12_no_bound_inversion,no_bound_inversion,must be true,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_13_no_tau_unity,no_tau_unity,must be true,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_14_valid_for_claim,valid_for_claim,false until full branch scorepack passes,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FCS1603_15_claim_allowed,claim_allowed,false until WEP/local gates pass,False
