timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,sources_exist,sources exist,PASS,
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,needles_found,source needles found,PASS,
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,outputs_exist,outputs exist,PASS,
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,csv_parse,CSVs parse,PASS,
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,schema_rows,score basis and Gram templates exist,PASS,
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,runner_refuses_placeholders,runner refuses placeholder matrix,PASS,
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,theorem_rows,theorem rows include eigen window and trace ceiling,PASS,
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,next_target_3727,next target is 3727,PASS,
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,doc_core_terms,doc contains schema and symbolic lock,PASS,
2026-06-30T11:47:50.115720+00:00,MTS_R2FR_Y5_SCORE_GRAM_COHERCIVITY_RUNNER_OR_SYMBOLIC_WINDOW_LOCK_3726,3726,False,no_formalization_leak,no 3726 files in formalization-workbench,PASS,
