check_id,result,detail,valid_for_claim,claim_allowed
VAL1620_0_sources_exist,PASS,all cited 1620 local source paths exist,False,False
VAL1620_1_needles_found,PASS,all required 1620 source needles found,False,False
VAL1620_2_input_dir_ready,PASS,1620 quarantine input directory exists,False,False
VAL1620_3_bridge_not_closed,PASS,parent-signature bridge blocks promotion,False,False
VAL1620_4_chain_rule_closed_conditional,PASS,chain-rule source-current zero lemma is closed as conditional,False,False
VAL1620_5_application_blocked,PASS,chain-rule application to current MTS is blocked,False,False
VAL1620_6_verticality_next_route,PASS,constraint-first route selected as best verticality attempt,False,False
VAL1620_7_bound_rows_nonclaim,PASS,source-current bound rows remain nonclaim,False,False
VAL1620_8_runner_blocks_local_gr,PASS,runner refuses local-GR reopening,False,False
VAL1620_9_claim_gates_closed,PASS,all claim gates remain closed/nonclaim,False,False
VAL1620_10_decision_next,PASS,decision selects constraint-first next target,False,False
VAL1620_11_next_target_selected,PASS,next target selected,False,False
VAL1620_12_csv_parse,PASS,all generated 1620 CSVs parse,False,False
VAL1620_13_claim_safety_flags,PASS,"no generated 1620 rows reopen local claims, score-ready rows, prediction rows, valid-for-claim, or claim-allowed",False,False
VAL1620_14_branch_copies,PASS,branch/quarantine nonclaim copies exist,False,False
VAL1620_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1620_16_formalization_untouched,PASS,no 1620 outputs found under formalization-workbench,False,False
VAL1620_OVERALL,PASS,1620 parent-signature map and source-current zero or q_loc bound fill validation,False,False
