source_id,source_path,exists,parse_ok,role,read_or_write,parse_error,valid_for_claim
SRC3392_00_3391_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3391-Y5-R2FR-Cassini-scale-source-pack-and-projector-constancy-theorem-under-AX1090.md,true,true,3391 handoff,post_checkpoint_or_core_source,,false
SRC3392_01_3391_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_NEXT_TARGET.csv,true,true,3391 next target,post_checkpoint_or_core_source,,false
SRC3392_02_3391_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_PPN_PROJECTOR_CONSTANCY_THEOREM.csv,true,true,3391 conditional projector theorem,post_checkpoint_or_core_source,,false
SRC3392_03_3391_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_PROJECTOR_BRANCH_COMPARISON.csv,true,true,3391 exact/finite branch comparison,post_checkpoint_or_core_source,,false
SRC3392_04_3391_geometry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3391_CASSINI_GEOMETRY_SOURCE_BACKED.csv,true,true,source-backed Cassini geometry,post_checkpoint_or_core_source,,false
SRC3392_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,true,true,parent fundamental action,post_checkpoint_or_core_source,,false
SRC3392_06_core_motion_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,true,true,parent motion action,post_checkpoint_or_core_source,,false
SRC3392_07_core_gravity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity-core-unified-formulation.md,true,true,parent gravity formulation,post_checkpoint_or_core_source,,false
SRC3392_08_observer_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\10-observer-map-symplectic-contract.md,true,true,observer/readout contract context,post_checkpoint_or_core_source,,false
SRC3392_09_motion_load_local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\02-motion-load-local-GR-reduction.md,true,true,local GR reduction context,post_checkpoint_or_core_source,,false
SRC3392_10_kernel_commutator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3387_KERNEL_PROJECTOR_COMMUTATOR_LAW.csv,true,true,kernel projector commutator law,post_checkpoint_or_core_source,,false
SRC3392_11_local_ppn_framework,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\59-local-ppn-branch-framework.md,true,true,read-only local PPN framework,read_only_context,,false
SRC3392_12_local_tensor_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\61-local-ppn-tensor-ansatz.md,true,true,read-only local tensor ansatz,read_only_context,,false
