same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_0_sources_exist,PASS,all cited 1545 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_1_Tsource_gate,PASS,T_source_norm provenance gate written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_2_direct_gate,PASS,direct memory residual gate written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_3_extra_gate,PASS,source-normalization extra gate written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_4_boundary_gate,PASS,boundary memory residual gate written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_5_scg_not_computable,PASS,S_cg envelope remains noncomputable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_6_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_7_decision_next,PASS,decision selects T_source worldtube target next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_8_next_target,PASS,next target is T_source worldtube normalization
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_9_csv_parse,PASS,all generated 1545 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1545_14_overall,PASS,"1545 installs provenance gates for T_source_norm, direct memory, source-normalization extra, and boundary memory residuals, keeps S_cg noncomputable, and selects T_source worldtube normalization next"
