source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1417_0_1416_doc,1416-Y5-R10-RAB-source-only-species-slot-and-current-rescaling-ban-or-Rsource-bound-row.md,NEXT1416_0_1417,previous checkpoint selects parent object-language constructor exhaustion,True,True,False,False
SRC1417_1_1416_qbar,source-intake/mts_residuals/P8_Y5_R10_1416_FIRST_RSOURCE_COEFFICIENT_ROW.csv,RSC1416_0_qbar_source_weight,first R_source finite coefficient row to fill if theorem fails,True,True,False,False
SRC1417_2_1338_object_language,source-intake/mts_residuals/P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,OLT1338_6_verdict,object-language theorem previously not derived,True,True,False,False
SRC1417_3_1338_closure,source-intake/mts_residuals/P8_Y5_R10_1338_NO_SOURCE_SLOT_CLOSURE_CONDITION.csv,CLOS1338_2_no_source_only_species_slot,"sharp closure clause Hom(SpeciesLabel,Coeff_active_source)=empty",True,True,False,False
SRC1417_4_1220_signature,source-intake/mts_residuals/P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,PTOL1220_7_verdict,typed object-language signature not derived,True,True,False,False
SRC1417_5_1236_certificate,source-intake/mts_residuals/P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,CERT1236_6_current_verdict,certificate schema valid but not parent-derived,True,True,False,False
SRC1417_6_1219_functor,source-intake/mts_residuals/P8_Y5_R10_1219_TYPED_VISIBLE_COEFFICIENT_FUNCTOR_ATTEMPT.csv,TVC1219_6_verdict,typed visible coefficient functor exact condition but unsigned,True,True,False,False
SRC1417_7_1065_grammar,source-intake/mts_residuals/P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,PGG1065_5_verdict,no-source-only-slot grammar conditional not parent-signed,True,True,False,False
SRC1417_8_1066_source_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_5_verdict,source-scalar exclusion exact as conditional theorem only,True,True,False,False
SRC1417_9_1076_owner,source-intake/mts_residuals/P8_Y5_R10_1076_COUPLING_OWNER_GATES.csv,OWN1076_0_parent_object_language,parent coupling basis and source-current owner remain missing,True,True,False,False
SRC1417_10_1310_qbar,source-intake/mts_residuals/P8_Y5_R10_1310_QC_COEFFICIENT_ACQUISITION_NONCLAIM.csv,QCA1310_5_qbar_source_weight,qbar_source_weight acquisition row still missing source-weight theorem or coefficient,True,True,False,False
SRC1417_11_1044_component,source-intake/mts_residuals/P8_Y5_R10_1044_QBARXT_COMPONENT_ENVELOPE.csv,QBC1044_3_qbar_source_weight,qbar_source_weight is a retained component of qbar_XT envelope,True,True,False,False
