lock_id,object,required_identity,current_status,failure_mode,source_path,observable_link,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
LOCK3036_0_q_eobs,q and e_obs,e_obs(Phi)=Obs_e(q(Phi)); ordinary readouts use g_obs=e_obs^T eta e_obs,CONDITIONAL_NOT_PARENT_SIGNED,frame/source/readout mismatch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,WEP; clocks; PPN; source normalization,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
LOCK3036_1_lapse_readout,psi_N=-log(N),"psi_N is the observed lapse scalar in the same e_obs branch, not a freely rescaled auxiliary field",CANDIDATE_READOUT_NOT_PARENT_LOCKED,field-rescaling can fake A_source=1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3024_MINIMAL_HCORE_ANSATZ.csv,local Newton; PPN beta; clock redshift,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
LOCK3036_2_matter_functor,ordinary matter action,"S_ord=sum_A S_A[Psi_A,e_obs,omega[e_obs],theta_A] before source/readout fitting",NOT_PARENT_SIGNED,hidden matter/source frame or material marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,WEP; clocks; EM; source charge,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
LOCK3036_3_no_source_prefactor,source/action weight,no Hom(species/source label -> gravitational source prefactor) exists in the parent grammar,COUNTERMODEL_SURVIVES,JHrho changes without changing ordinary matter EOM shape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1488_ORDINARY_MATTER_SUBACTION_CURRENT_CHAIN_ATTEMPT.csv,Xi_H; WEP; source-normalized Newton,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
LOCK3036_4_JH_rhoH,J_H=JHrho rho_H,Hcore source current is the same observed Hilbert/source density used by W/c^2,BRIDGE_NOT_PARENT_SIGNED,Xi_H and C_WH source different densities,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,Xi_H; C_WH; measured GM,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
LOCK3036_5_tau,tau_obs,tau_source=tau_charge=tau_clock=tau_orbit=tau_boundary=tau_obs,BLOCKED_NONCLAIM,source charge and clock/orbit normalization use different time generators,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,M_H_ref; Gdot; clocks; orbital,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
LOCK3036_6_worldtube,W_source and support,W_source=closure(supp J_H[tau_obs]) fixed before orbital/readout fitting,CONDITIONAL_NOT_PARENT_SIGNED,source mask/projector chosen after measurement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,measured GM; I_commutator; R_eq,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
LOCK3036_7_MHref_Gref,M_H_ref and G_ref,"H_tau, H_ref, M_H_ref and G_ref are fixed by parent charge before orbital GM is used",MISSING_DENOMINATOR_OWNER,comparator GR/orbital GM imports the answer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_PARENT_SOURCE_MASS_IDENTITY_AUDIT.csv,Newton; local GR; orbital systems,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
LOCK3036_8_OmegaGM,Omega_GM,"Omega_GM=-Pi_M dJ_extra+[d,Pi_M]J_H+A_parent+tails = 0 or finite below bounds",RETAINED_OBSTRUCTION,measured mass differs from source current mass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_JH_FLUX_2584_EXACT_OBSTRUCTION_VECTOR.csv,GM flux; R10; PPN; orbital,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
LOCK3036_9_verdict,source-readout lock,LOCK3036_0 through LOCK3036_8 all parent-signed in one branch,LOCK_NOT_PROVED,"A_source remains formula/residual, not GR limit",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1518-Y5-parent-PiM-commutator-zero-theorem-or-R_eq-I_commutator-source-acquisition.md,local Newton/GR status,3036,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T14:26:48.377202+00:00
