check,passed,detail
formalization_workbench_unchanged,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
exact_job_scope,true,180
durable_prefix_is_contiguous,true,126
durable_converged_count_is_126,true,126
no_nonconverged_records,true,[]
no_failed_records,true,[]
no_wrong_digest_records,true,[]
missing_count_is_54,true,54
next_job_is_S507619_A06,true,E020__S507619_N0000__A06__primary24
clean_wall_cap_pause,true,PAUSED_WALL_CAP
5117_cluster_gate_passed,true,2.9371898151125674e-12
A14_replay_converged_with_cluster,true,status=COMPLETED_CONVERGED; clusters=1472
no_python_cache,true,[]
