checkpoint,source_id,path,exists,needle,needle_found,line,purpose,valid_for_claim,timestamp_utc
4643,SRC4643_00_4642_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4642_VALIDATION.csv,True,VAL4642_OVERALL,True,20,4642 validated lambda/projection source pack.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_01_4642_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4642_PROJECTION_CONSTANT_SOURCE_PACK.csv,True,PROJ4642_0_K_NH,True,2,projection constants were the active missing layer.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_02_4642_blocker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4642_CLAIM_BLOCKERS.csv,True,PROJECTION_CONSTANTS_MISSING,True,4,4642 blocker targeted by 4643.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_03_4642_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4642-Y5-R2FR-Xi-tail-parent-signature-and-lambda-source-pack.md,True,K_NH/K_edge/K_tr/Pi_R10,True,25,human 4642 statement of missing projection constants.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_04_4639_KNH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4639-Y5-R2FR-Xi-nonHilbert-Hperp-tail-zero-or-bound.md,True,Xi_nonHilbert := K_NH N_src_nonHilbert,True,13,non-Hilbert tail projection constant source formula.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_05_4640_Kedge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,|Xi_boundary_history| <= K_edge,True,19,boundary-history projection constant source formula.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_06_4640_Ktr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4640-Y5-R2FR-Xi-boundary-history-transition-tail-zero-or-bound.md,True,|Xi_transition_inner| <= K_tr,True,23,transition-inner projection constant source formula.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_07_4641_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4641-Y5-R2FR-same-branch-Xi-tail-zero-assembly-or-finite-coefficient-pack.md,True,finite no-cancellation pack,True,21,same-branch finite gate from 4641.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_08_4334_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\350-PPC4161-local-test-projection-matrix-source-contract-or-R10-PPN-smoke-runner.md,True,PI4334_0_R10,True,62,R10 projection matrix discipline.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_09_4334_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\350-PPC4161-local-test-projection-matrix-source-contract-or-R10-PPN-smoke-runner.md,True,F4334_2_R10_smoke_gate,True,97,R10 scoring gate.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_10_4335_requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\351-PPC4161-first-source-backed-PiPPN-or-R10-alpha-lambda-projection-row.md,True,F4335_4_R10_requirement,True,81,R10 alpha(lambda) source normalization requirement.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_11_4628_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4628-Y5-R2FR-lambda-mem-gap-row-or-Zmem-M2mem-parent-hessian.md,True,lambda_mem=sqrt(Z_mem/M2_mem),True,43,lambda_mem parent-Hessian law remains imported.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_12_4506_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\522-PPC4161-memory-fibre-BX-CX-owner-or-body-charge-input-row.md,True,MOP4506_0_quadratic_action,True,71,memory quadratic action source operator.,False,2026-07-06T20:06:34.576434+00:00
4643,SRC4643_13_4635_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4635_R10_EOTWASH2020_VECTOR_DIGITIZED_CURVE.csv,True,lambda_m,True,1,digitized R10 vector curve used for controls only.,False,2026-07-06T20:06:34.576434+00:00
