validation_id,passed,detail,timestamp_utc
VAL2896_0_sources_exist,True,all registered source paths exist,2026-06-24T21:34:30.094482+00:00
VAL2896_1_source_anchors,True,all registered source anchors were found,2026-06-24T21:34:30.094509+00:00
VAL2896_2_components_complete,True,strict beta envelope includes all required live components,2026-06-24T21:34:30.094514+00:00
VAL2896_3_strict_refused,True,strict beta envelope refuses missing components,2026-06-24T21:34:30.094521+00:00
VAL2896_4_qloc_diagnostic,True,q_loc remains diagnostic only,2026-06-24T21:34:30.094526+00:00
VAL2896_5_newton_fail_closed,True,source-normalized Newton gates fail closed,2026-06-24T21:34:30.094531+00:00
VAL2896_6_first_fill_selected,True,source_normalization_operator is selected as first fill target,2026-06-24T21:34:30.094537+00:00
VAL2896_7_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T21:34:30.094543+00:00
VAL2896_8_runner_refused,True,runner refuses missing components,2026-06-24T21:34:30.094549+00:00
VAL2896_9_next_target_2897,True,2897 source-normalization first-fill target selected,2026-06-24T21:34:30.094554+00:00
VAL2896_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T21:34:30.094558+00:00
VAL2896_11_branch_outputs_exist,True,branch copies were written,2026-06-24T21:34:30.094563+00:00
VAL2896_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T21:34:30.094568+00:00
VAL2896_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T21:34:30.094572+00:00
VAL2896_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T21:34:30.094577+00:00
VAL2896_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T21:34:30.094581+00:00
VAL2896_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T21:34:30.094586+00:00
VAL2896_OVERALL,True,"2896 wrote the strict source-normalized beta envelope, kept q_loc diagnostic-only, failed source-normalized Newton closed, and selected source_normalization_operator/measured-GM closure as the first fill target for 2897.",2026-06-24T21:34:30.094599+00:00
