timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_00_4242_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4242_NEXT_TARGET.csv,True,4243-Y5-R2FR-Hperp-zero-theorem-or-source-defect-profile-first-real-row.md,True,4242 selected Hperp zero theorem or first source-defect profile row.,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_01_4242_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\258-PPC4161-M2-defect-source-map-pruning-or-real-profile-input-pack.md,True,S_A Hperp^A.,True,4242 isolated Hperp as live source target.,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_02_4242_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4242_RESIDUAL_BUDGET.csv,True,"A_J,eff_private <= |S_A Hperp^A|",True,Machine-readable best-case Hperp-only budget.,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_03_Dq_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\235-PPC4161-Dq-source-readout-coupling-marker-zero-or-bound.md,True,"Dq_source_readout[v]=0,",True,Componentwise Dq zero theorem.,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_04_Dq_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\235-PPC4161-Dq-source-readout-coupling-marker-zero-or-bound.md,True,|E_Dq_total|,True,Dq absolute bound route.,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_05_qnatural,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,"V_q := ker(Dq),",True,Quotient vertical kernel source.,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_06_qnatural_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,"S_matter = Sbar_m[psi, g_obs(q), A(q), theta(q)].",True,Matter/readout descent before variation.,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_07_qbasic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\229-PPC4161-qbasic-vertical-presymplectic-silence.md,True,Dq[v] = 0.,True,q-basic vertical condition.,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_08_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\230-PPC4161-projector-stress-curl-zero-or-bound.md,True,source/readout quantities factor through `q`;,True,Projector/source-readout q-factorization clause.,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_09_HL_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\125-local-leakage-vector-invariant.md,True,H_L^A(X_B);,True,"H_L remains candidate-defined, not parent-derived.",False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_10_input_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4242_REAL_INPUT_PACK.csv,True,"Hperp^A(x,t)",True,Previous Hperp input row.,False,False
2026-07-03T09:35:15+00:00,MTS_R2FR_Y5_HPERP_DQ_DEFECT_BOUND_4243,4243,SRC4243_11_claim_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-083,True,Prior claim-register anchor for 4242.,False,False
