source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
943_doc,943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\943-Y5-R10-single-observed-coframe-matter-coupling-contract-or-frame-residual-source-pack.md,handoff selecting quotient observed-coframe descent,quotient descent,true,true,false,2026-06-13T19:24:32.143507+00:00
943_validation,source-intake/mts_residuals/P8_Y5_BRR545_943_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_943_VALIDATION.csv,previous checkpoint validation,V943_12_validation_rows_ready,true,true,false,2026-06-13T19:24:32.143834+00:00
943_next_target,source-intake/mts_residuals/P8_Y5_R10_943_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_NEXT_TARGET.csv,944 target contract,944-Y5-R10-quotient-observed-coframe-descent-proof-or-frame-leak-source-bounds.md,true,true,false,2026-06-13T19:24:32.144124+00:00
410_functor_attempt,410-quotient-matter-functor-theorem-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,older quotient-matter functor theorem and counterexamples,Conditional Functor Theorem,true,true,false,2026-06-13T19:24:32.144426+00:00
626_descent_signature,626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,quotient-invariant matter action signature and c_g bound schema,Descent Criterion,true,true,false,2026-06-13T19:24:32.144728+00:00
OCF623_theorem,source-intake/mts_residuals/P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_623_COFRAME_FUNCTOR_THEOREM_ATTEMPT.csv,conditional coframe factorization lemma,OCF623_0_factorization_lemma,true,true,false,2026-06-13T19:24:32.145026+00:00
PMC622_contract,source-intake/mts_residuals/P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,parent matter functor contract,PMC622_2_unique_observed_geometry,true,true,false,2026-06-13T19:24:32.145311+00:00
QDA711_audit,source-intake/mts_residuals/P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv,quotient descent derivation audit,QDA711_9_verdict,true,true,false,2026-06-13T19:24:32.145615+00:00
CDT778_gate,source-intake/mts_residuals/P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_778_COUPLING_DESCENT_THEOREM_GATE.csv,coupling descent theorem gate,CDT778_7_theorem_result,true,true,false,2026-06-13T19:24:32.145929+00:00
SIG779_audit,source-intake/mts_residuals/P8_Y5_R10_779_PARENT_COUPLING_SIGNATURE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_779_PARENT_COUPLING_SIGNATURE_AUDIT.csv,parent coupling signature audit,SIG779_0_coupling_descent,true,true,false,2026-06-13T19:24:32.146232+00:00
NS636_gate,source-intake/mts_residuals/P8_Y5_R10_636_NO_SHADOW_FRAME_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_636_NO_SHADOW_FRAME_GATE.csv,no-shadow-frame rule for observable frame leakage,NS636_0_observable_completeness,true,true,false,2026-06-13T19:24:32.146516+00:00
MCD716_derivation,source-intake/mts_residuals/P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,finite matter coupling/source charge fallback,MCD716_6_current_corpus_verdict,true,true,false,2026-06-13T19:24:32.146809+00:00
MDS898_signature,source-intake/mts_residuals/P8_Y5_R10_898_MATTER_DESCENT_SIGNATURE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_MATTER_DESCENT_SIGNATURE.csv,latest matter descent/source-cokernel signature,MDS898_5_verdict,true,true,false,2026-06-13T19:24:32.147099+00:00
