timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,VAL4147_0_sources,all cited source paths exist and contain required needles,True,SRC4147_00_4146_doc exists=True needle=True; SRC4147_01_4146_next exists=True needle=True; SRC4147_02_4146_matter_contract exists=True needle=True; SRC4147_03_source_norm_stack exists=True needle=True; SRC4147_04_newton_stack exists=True needle=True; SRC4147_05_source_owner_contract exists=True needle=True; SRC4147_06_gk_metric_response exists=True needle=True; SRC4147_07_4144_minimal_clause exists=True needle=True; SRC4147_08_4142_doc exists=True needle=True; SRC4147_09_script exists=True needle=True,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,VAL4147_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4147_SOURCE_REGISTER:10, P8_Y5_R2FR_4147_GEFF_CALIBRATION_THEOREM:4, P8_Y5_R2FR_4147_CONSTANT_F_AUDIT:5, P8_Y5_R2FR_4147_SECOND_ORDER_SOURCE_CLOSURE:4, P8_Y5_R2FR_4147_COUPLING_BOUND_ROWS:5, P8_Y5_R2FR_4147_DECISION_GATES:4, P8_Y5_R2FR_4147_STATUS:1, P8_Y5_R2FR_4147_NEXT_TARGET:1",False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,VAL4147_2_doc_tokens,"document records calibration theorem, drift law, beta projector and next target",True,tokens checked,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,VAL4147_3_theorem,"Geff theorem rows derive field equation, constant-F calibration and drift law",True,theorem tokens checked,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,VAL4147_4_audit,"constant-F audit exposes phi freeze, owner stress, adoption and no-retuning gates",True,audit tokens checked,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,VAL4147_5_second_order,second-order source closure is conditional and boundable through beta projector,True,second-order tokens checked,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,VAL4147_6_bounds,"coupling bound rows include drift, gradients, scalar charge and beta source",True,bound tokens checked,False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,VAL4147_7_status,"status records exact coupling condition, no live F certificate and no local-GR claim",True,"[{'timestamp_utc': '2026-07-02T10:25:56+00:00', 'branch_id': 'MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147', 'checkpoint_id': '4147', 'status_id': 'STATUS4147_0', 'result': 'GEFF_CALIBRATION_CONDITIONS_DERIVED_LOCAL_CONSTANT_F_REQUIRED_SECOND_ORDER_SOURCE_BOUNDS_EMITTED', 'summary': '4147 derives the exact coupling condition for the Jordan-frame route. If F(phi)=M_eff(phi)^2 is locally constant through PPN order, with phi-owner stress silent and one observed matter/source frame, the local equations reduce to EH/GR with G_ref=1/(8 pi F_*). The current corpus does not yet own that freeze/no-scalar-charge certificate or live Khat adoption, so no Newton/local-GR claim is made. Variable F produces explicit G_eff drift, F-gradient and delta_beta_source bound rows.', 'geff_calibration_conditions_derived': 'True', 'local_constant_F_required': 'True', 'local_constant_F_live_signed': 'False', 'second_order_source_closure_claimed': 'False', 'coupling_bound_rows_filled': 'True', 'local_gr_claimed': 'False', 'score_ready': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,VAL4147_8_next,next target attacks local phi freeze/no scalar charge,True,"[{'timestamp_utc': '2026-07-02T10:25:56+00:00', 'branch_id': 'MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147', 'checkpoint_id': '4147', 'next_id': 'NEXT4147_0', 'target_doc': '4148-Y5-R2FR-local-phi-freeze-no-scalar-charge-or-coupling-drift-bound.md', 'target_script': 'scripts/Y5_R2FR_4148_local_phi_freeze_no_scalar_charge_or_coupling_drift_bound.py', 'objective': 'try to derive delta_phi=0 through Newton/PPN order from the phi owner, mass gap, boundary data, or quotient/superselection rule; if not, emit Q_phi, dlnG_eff, D_deltaF_gradient and delta_beta_source bound rows', 'success_gate': 'local phi freeze/no scalar charge theorem is parent-signed with boundary and source terms, or all coupling-drift/source-residual bounds are explicit and nonclaim', 'reason': '4147 proves constant F is the exact condition for a one-time G_ref calibration; the next root problem is deriving or bounding delta_phi.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:25:56+00:00,MTS_R2FR_Y5_JORDAN_GEFF_CALIBRATION_OR_SECOND_ORDER_SOURCE_4147,4147,VAL4147_9_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=34,False,False
