same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_0_sources_exist,PASS,all cited 1546 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_1_worldtube_requirements,PASS,all worldtube/source-profile requirements written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_2_orbital_import_rejected,PASS,orbital GM import rejected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_3_definition_candidates,PASS,definition candidates remain nonclaim/not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_4_runner_refuses_score,PASS,T_source_norm runner refuses scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_5_arena_maps,PASS,arena compatibility rows written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_6_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_7_decision_next,PASS,decision selects compact worldtube profile template next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_8_next_target,PASS,next target is compact worldtube profile template and arena map
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_9_csv_parse,PASS,all generated 1546 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1546_14_overall,PASS,"1546 defines the legal T_source_norm worldtube/source-profile requirements, rejects orbital GM import, keeps T_source non-score-ready, and selects compact profile template next"
