timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,handoff_3689,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3689_NEXT_TARGET.csv,True,J_A,True,3689 selected canonical source-coupling J_A as next target
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,canonical_3689,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3689_CANONICAL_GAMMA_KHAT_BRANCH_ROWS.csv,True,CAN3689_6_q_loc,True,canonical q profile and action branch
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,residual_3689,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3689_RESIDUAL_ROWS.csv,True,RES3689_2_JA,True,R_JA residual row
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,adoption_3689,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3689_ADOPTION_GATE_ROWS.csv,True,AG3689_4_JA_zero,True,J_A zero adoption gate
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,qloc_3688,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3688_QLOC_PROFILE_INPUT_ROWS.csv,True,QPI3688_1_Euler_source,True,q_loc profile and Euler source input
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,coupling_3629,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_RESPONSE_DOUBLET_COUPLING_LAW.csv,True,CL3629_2_residual_profile,True,exact Green-profile route if J_Z is not zero
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,coeff_3629,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3629_JZ_COEFFICIENT_ROWS.csv,True,JZC3629_3_Newton_source,True,arena coefficient templates for J_Z profile
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,theorem_3630,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3630_JZ_ZERO_THEOREM_DERIVATION.csv,True,THM3630_6_conclusion,True,conditional theorem for J_Z=0
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,bounds_3630,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3630_JZ_BOUND_REQUIREMENTS.csv,True,JZB3630_3_Newton_source,True,bound requirements if theorem fails
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,signature_3630,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3630_PARENT_SIGNATURE_AUDIT.csv,True,SIG3630_1_vertical_generator,True,parent signatures still unsigned
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,parent_clause_3630,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3630_PARENT_ACTION_CLAUSE.csv,True,PAC3630_3_matter_descent,True,sufficient parent action clauses for quotient descent
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,component_1282,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1282_RESPONSE_DOUBLET_COMPONENT_MAP_AUDIT.csv,True,RCM1282_6_verdict,True,Z physical residual map not closed
2026-06-30T07:31:15.914868+00:00,MTS_R2FR_Y5_CANONICAL_SOURCE_COUPLING_JA_ZERO_THEOREM_OR_GREEN_PROFILE_BOUND_3690,3690,False,euler_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,True,Y5_source_normalization,True,known source-normalization hard fail/current debt
